date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-02 15:00:00,1,-1,0.43683121965289345,-0.0001424383858384,31377.52
2021-01-02 16:00:00,1,-1,0.44927875344653606,0.0264170017260765,32206.42
2021-01-02 17:00:00,1,-1,0.4838095094842086,0.0134057122772415,32638.17
2021-01-02 18:00:00,1,1,0.5189516523883195,0.0012203502831193,32678.0
2021-01-02 19:00:00,1,1,0.5692860867008243,0.0141015362017258,33138.81
2021-01-02 20:00:00,1,1,0.5259326306482391,-0.0108784835665493,32778.31
2021-01-02 21:00:00,1,1,0.5294308382541466,-0.0373841726434339,31552.92
2021-01-02 22:00:00,1,-1,0.4685377629725876,0.0023180105042577,31626.06
2021-01-02 23:00:00,1,-1,0.4669094045784447,0.0095253724302046,31927.31
2021-01-03 00:00:00,1,-1,0.4404858411352053,0.0091673867920598,32220.0
2021-01-03 01:00:00,1,-1,0.4382918244061191,0.0059931719428925,32413.1
2021-01-03 02:00:00,1,-1,0.43713228490321404,0.0096331421554864,32725.34
2021-01-03 03:00:00,-1,-1,0.43509627702236725,4.216915698962431e-05,32726.72
2021-01-03 04:00:00,-1,-1,0.44146169901001076,-0.0012372153396369,32686.23
2021-01-03 05:00:00,-1,-1,0.42430155361375604,0.036378927762547,33875.32
2021-01-03 06:00:00,-1,-1,0.42716183183826195,0.0056362567202317,34066.25
2021-01-03 07:00:00,-1,-1,0.4384669983410454,-0.0021584412725204,33992.72
2021-01-03 08:00:00,-1,-1,0.4466481338008176,0.00929640228849,34308.73
2021-01-03 09:00:00,-1,-1,0.4477225706841822,0.0011460639901272,34348.05
2021-01-03 10:00:00,-1,-1,0.45457215593007766,-0.0029110822885143,34248.06
2021-01-03 11:00:00,-1,-1,0.45162383707935033,-0.0022147239872856,34172.21
2021-01-03 12:00:00,-1,-1,0.45361700207831945,0.0039134138529526,34305.94
2021-01-03 13:00:00,-1,-1,0.46928814304828237,0.0006153453308668,34327.05
2021-01-03 14:00:00,-1,-1,0.4711469654372325,-0.0070014755127517,34086.71
2021-01-03 15:00:00,-1,-1,0.48540654325044746,-0.0144487396994312,33594.2
2021-01-03 16:00:00,-1,-1,0.481755103349785,0.0052925802668317,33772.0
2021-01-03 17:00:00,-1,1,0.5405546854803633,-0.0333160606419519,32646.85
2021-01-03 18:00:00,-1,1,0.518139771546271,0.0115965246264189,33025.44
2021-01-03 19:00:00,-1,1,0.5378659243960885,-0.0071756803240169,32788.46
2021-01-03 20:00:00,-1,1,0.5470798112183648,0.0123107337154597,33192.11
2021-01-03 21:00:00,-1,1,0.5378784127300132,0.0164641536798955,33738.59
2021-01-03 22:00:00,-1,1,0.5604783811714474,-0.0124474674252835,33318.63
2021-01-03 23:00:00,-1,1,0.5647075097218763,-0.0037054344671434,33195.17
2021-01-04 00:00:00,-1,1,0.5522102864641039,-0.0073254633128855,32952.0
2021-01-04 01:00:00,-1,1,0.538036550215519,-0.0001283685360525,32947.77
2021-01-04 02:00:00,-1,-1,0.4982799784885826,0.0112502302887267,33318.44
2021-01-04 03:00:00,-1,-1,0.48231376591582614,0.0039200514790007,33449.05
2021-01-04 04:00:00,-1,-1,0.46729482246327103,0.002515467554385,33533.19
2021-01-04 05:00:00,-1,1,0.503377746996627,-0.0093951693829308,33218.14
2021-01-04 06:00:00,-1,1,0.5172619912307581,-0.003972829303507,33086.17
2021-01-04 07:00:00,-1,1,0.5420673283009932,-0.0048122825942078,32926.95
2021-01-04 08:00:00,1,1,0.5491984400334613,-0.0130646780221064,32496.77
2021-01-04 09:00:00,1,1,0.5561722426182318,-0.017286948825991,31935.0
2021-01-04 10:00:00,1,1,0.595049821364843,-0.0323738844527947,30901.14
2021-01-04 11:00:00,1,1,0.5566539332296906,-0.0261708791326145,30092.43
2021-01-04 12:00:00,1,1,0.5772651308447972,0.018621626767928,30652.8
2021-01-04 13:00:00,1,1,0.5821107009805053,0.0110335760517799,30991.01
2021-01-04 14:00:00,1,1,0.5465523011728172,0.0183411253779726,31559.42
2021-01-04 15:00:00,1,1,0.5327570424243554,0.0123440164616461,31948.99
2021-01-04 16:00:00,1,1,0.5587418680064803,-0.0187483234994283,31350.0
2021-01-04 17:00:00,1,1,0.6144469537782815,-0.000956937799043,31320.0
2021-01-04 18:00:00,1,1,0.6182959768391905,-0.0025657726692209,31239.64
2021-01-04 19:00:00,1,1,0.6070713212507048,-0.0025147536911436,31161.08
2021-01-04 20:00:00,1,1,0.5868445093998546,0.0119517680388483,31533.51
2021-01-04 21:00:00,1,1,0.5831147087950296,-0.0028293710405216,31444.29
2021-01-04 22:00:00,1,1,0.560372655784062,-0.0124521813022332,31052.74
2021-01-04 23:00:00,1,1,0.5437094784690172,0.0071417208272119,31274.51
2021-01-05 00:00:00,1,-1,0.45134950838563,0.0336577615444655,32327.14
2021-01-05 01:00:00,1,-1,0.42813773168739366,0.0042620534943702,32464.92
2021-01-05 02:00:00,1,-1,0.4399445549818509,0.0087811705681086,32750.0
2021-01-05 03:00:00,1,-1,0.44689250367617833,-0.0063071755725191,32543.44
2021-01-05 04:00:00,1,1,0.5626069198168558,-0.0427477857288596,31152.28
2021-01-05 05:00:00,1,1,0.543799023038338,0.0018842922572601,31210.98
2021-01-05 06:00:00,1,1,0.6090176673531793,-0.0238617947914483,30466.23
2021-01-05 07:00:00,1,1,0.5586742207543126,0.0202368327160926,31082.77
2021-01-05 08:00:00,1,1,0.5503895430194781,0.008190389723953,31337.35
2021-01-05 09:00:00,1,1,0.5473377081320883,-0.0031594885974722,31238.34
2021-01-05 10:00:00,1,1,0.5422843531121256,0.0096368757110654,31539.38
2021-01-05 11:00:00,1,1,0.5561028614743624,-0.0024071494113074,31463.46
2021-01-05 12:00:00,1,-1,0.4973874471175613,0.009716668160463,31769.18
2021-01-05 13:00:00,1,-1,0.4989480628181638,-0.0002414289572473,31761.51
2021-01-05 14:00:00,1,1,0.5410596335942343,-0.0167482591350347,31229.56
2021-01-05 15:00:00,1,-1,0.432440977800869,0.0307545159137687,32190.01
2021-01-05 16:00:00,1,-1,0.4449295056180819,-0.0034377125077004,32079.35
2021-01-05 17:00:00,1,-1,0.43638127018464296,0.0166138029604714,32612.31
2021-01-05 18:00:00,1,-1,0.4422677392320339,0.0085151895097281,32890.01
2021-01-05 19:00:00,1,-1,0.4344021025362447,0.0126381840564961,33305.68
2021-01-05 20:00:00,1,-1,0.4356971315228976,0.0122994035852141,33715.32
2021-01-05 21:00:00,1,-1,0.44528209483434905,0.0049108239221813,33880.89
2021-01-05 22:00:00,1,-1,0.45045581616886676,0.0063425134345644,34095.78
2021-01-05 23:00:00,1,-1,0.47308547482978514,0.0030581497182351,34200.05
2021-01-06 00:00:00,1,-1,0.4662543278834434,-0.0158529007998527,33657.88
2021-01-06 01:00:00,1,-1,0.4630113466784589,0.006276687658284,33869.14
2021-01-06 02:00:00,1,-1,0.45455941532395505,0.0050455960794988,34040.03
2021-01-06 03:00:00,1,-1,0.4551193715305352,-0.0046316057888314,33882.37
2021-01-06 04:00:00,1,-1,0.4453668823473218,0.0169539497974904,34456.81
2021-01-06 05:00:00,1,-1,0.42647827679055905,0.0258535250361249,35347.64
2021-01-06 06:00:00,1,-1,0.43044163267338115,-0.0044175509312645,35191.49
2021-01-06 07:00:00,1,-1,0.4483983875954056,-0.0035738753886237,35065.72
2021-01-06 08:00:00,1,-1,0.45509765991856477,-0.0036993394118244,34936.0
2021-01-06 09:00:00,1,-1,0.47426988094703965,-0.0213387336844514,34190.51
2021-01-06 10:00:00,1,-1,0.4681040484138878,0.0029900109708804,34292.74
2021-01-06 11:00:00,1,-1,0.4434546746192964,0.0201237929660913,34982.84
2021-01-06 12:00:00,1,-1,0.4405888715136497,-0.0032115745891413,34870.49
2021-01-06 13:00:00,1,-1,0.4473806995703951,-0.0025947441518601,34780.01
2021-01-06 14:00:00,1,-1,0.4774747689087286,-0.0130902780073955,34324.73
2021-01-06 15:00:00,1,-1,0.4538330345925036,0.0046062998893214,34482.84
2021-01-06 16:00:00,1,-1,0.44613690260004696,0.0159769322944398,35033.77
2021-01-06 17:00:00,1,-1,0.441433335401564,-0.0060778500287008,34820.84
2021-01-06 18:00:00,1,-1,0.44301257184448495,0.0103145128032524,35180.0
2021-01-06 19:00:00,1,-1,0.4448573911507961,0.010635019897669,35554.14
2021-01-06 20:00:00,1,-1,0.4685765776956597,-0.0277011341014014,34569.25
2021-01-06 21:00:00,1,-1,0.42030448151974975,0.0416060516210214,36007.54
2021-01-06 22:00:00,1,-1,0.43090747990572154,0.0031868325356301,36122.29
2021-01-06 23:00:00,1,-1,0.43629099501423707,0.0080091821421066,36411.6
2021-01-07 00:00:00,1,-1,0.44067527597471867,0.0117446088609123,36839.24
2021-01-07 01:00:00,1,-1,0.43948664582124486,0.0060085387212114,37060.59
2021-01-07 02:00:00,1,-1,0.4410181667883263,-0.0002870974261337,37049.95
2021-01-07 03:00:00,1,-1,0.4431738447095423,0.0028739579945453,37156.43
2021-01-07 04:00:00,1,-1,0.45454304540245954,0.0046882867918149,37330.63
2021-01-07 05:00:00,1,-1,0.47031243368405873,-0.0010784709499945,37290.37
2021-01-07 06:00:00,1,-1,0.46964243346728834,-0.0012606471858552,37243.36
2021-01-07 07:00:00,1,-1,0.4620245267342551,-0.0001415017334635,37238.09
2021-01-07 08:00:00,1,-1,0.474010539728708,-0.0067476607957066,36986.82
2021-01-07 09:00:00,1,-1,0.46988174658809856,0.0031668037425223,37103.95
2021-01-07 10:00:00,1,-1,0.4698087079038016,0.0063499977765171,37339.56
2021-01-07 11:00:00,1,-1,0.4668701987505807,-0.0014614526791424,37284.99
2021-01-07 12:00:00,1,-1,0.462544283009421,0.0186013191903766,37978.54
2021-01-07 13:00:00,1,-1,0.4598327462551864,0.010148099426676,38363.95
2021-01-07 14:00:00,1,-1,0.46146093942787414,0.0040908196366642,38520.89
2021-01-07 15:00:00,1,-1,0.45181188959933377,-0.006205983298932,38281.83
2021-01-07 16:00:00,1,-1,0.422162603617025,0.0302529946974843,39439.97
2021-01-07 17:00:00,1,-1,0.43730531210069734,-0.0021419894589169,39355.49
2021-01-07 18:00:00,1,-1,0.4477637274020529,0.019938260202071,40140.17
2021-01-07 19:00:00,1,-1,0.4742035786905272,-0.0514173208533995,38076.27
2021-01-07 20:00:00,1,-1,0.4472687814766326,0.0228735640334518,38947.21
2021-01-07 21:00:00,-1,-1,0.4548838112351157,0.0100597706485265,39339.01
2021-01-07 22:00:00,1,-1,0.4324887966311088,0.0040926296823433,39500.01
2021-01-07 23:00:00,1,-1,0.44137997443706495,-0.0072987323294348,39211.71
2021-01-08 00:00:00,1,-1,0.44069800491773603,0.0125396214549176,39703.41
2021-01-08 01:00:00,1,-1,0.46918508462075115,-0.0210913873644607,38866.01
2021-01-08 02:00:00,1,-1,0.48470709014122915,-0.0136587213351717,38335.15
2021-01-08 03:00:00,1,-1,0.4816422127399327,-0.0041236306627208,38177.07
2021-01-08 04:00:00,1,-1,0.4613535695244778,0.013482962416969,38691.81
2021-01-08 05:00:00,1,-1,0.48436919924395644,-0.0046953089038739,38510.14
2021-01-08 06:00:00,1,1,0.5398322591827711,-0.0200544583842074,37737.84
2021-01-08 07:00:00,1,1,0.5618900304255309,0.0182032145983979,38424.79
2021-01-08 08:00:00,1,1,0.5276524448686142,0.0058345146453631,38648.98
2021-01-08 09:00:00,1,1,0.5013281158438145,-0.0052340320494874,38446.69
2021-01-08 10:00:00,-1,-1,0.45987473055372696,0.0346224863570829,39777.81
2021-01-08 11:00:00,-1,-1,0.42194284986937697,0.0406766988931768,41395.84
2021-01-08 12:00:00,-1,-1,0.4506050612995251,0.0046475684513227,41588.23
2021-01-08 13:00:00,-1,-1,0.44444287941785304,-0.0171839484392579,40873.58
2021-01-08 14:00:00,-1,-1,0.4430511188977301,0.0108319359351443,41316.32
2021-01-08 15:00:00,-1,-1,0.44494476206352707,0.0168560510713442,42012.75
2021-01-08 16:00:00,-1,-1,0.44823825314812277,-0.0260792259492654,40917.09
2021-01-08 17:00:00,-1,-1,0.4584118000227961,0.0073370320323367,41217.3
2021-01-08 18:00:00,1,-1,0.48233308137849723,-0.0133397869341271,40667.47
2021-01-08 19:00:00,1,-1,0.44893093304142795,-0.0009230965191588,40629.93
2021-01-08 20:00:00,1,-1,0.4933262557795321,-0.023214905858809,39686.71
2021-01-08 21:00:00,1,1,0.5360535966086531,-0.0106219437186906,39265.16
2021-01-08 22:00:00,-1,-1,0.45762776455841553,0.0225311701263917,40149.85
2021-01-08 23:00:00,-1,-1,0.48139807761046144,0.0097449928206456,40541.11
2021-01-09 00:00:00,-1,-1,0.4556840391924335,0.011317647691442,40999.94
2021-01-09 01:00:00,1,1,0.5203931791890439,-0.0232675950257488,40045.97
2021-01-09 02:00:00,1,1,0.5147521993126496,0.012479657753327,40545.73
2021-01-09 03:00:00,1,1,0.5294174073205141,-0.0119677213852112,40060.49
2021-01-09 04:00:00,1,1,0.5196410145553814,-0.0019173504867263,39983.68
2021-01-09 05:00:00,1,1,0.5260359684249435,0.0009703959215361,40022.48
2021-01-09 06:00:00,1,1,0.5479399807680455,-0.0118733271901192,39547.28
2021-01-09 07:00:00,1,1,0.5486826145520244,-0.0114801827078879,39093.27
2021-01-09 08:00:00,-1,1,0.5339391511744095,0.0162107186224125,39727.0
2021-01-09 09:00:00,-1,-1,0.45731057535269193,0.0229456037455633,40638.56
2021-01-09 10:00:00,-1,-1,0.46452829833015935,-0.0076688248796216,40326.91
2021-01-09 11:00:00,-1,-1,0.48096724821233033,0.0005735624177503,40350.04
2021-01-09 12:00:00,-1,-1,0.46574851667948614,0.0102840046750882,40765.0
2021-01-09 13:00:00,-1,-1,0.44618869530525124,0.0051836133938427,40976.31
2021-01-09 14:00:00,-1,-1,0.44060855183350184,0.011295306971272,41439.15
2021-01-09 15:00:00,-1,-1,0.4491254306394513,-0.0120140012524387,40941.3
2021-01-09 16:00:00,-1,-1,0.46439579815871973,-0.009174354502666,40565.69
2021-01-09 17:00:00,-1,-1,0.48183152917176725,-0.0041197376403557,40398.57
2021-01-09 18:00:00,-1,-1,0.4592994692699137,0.0089478414706263,40760.05
2021-01-09 19:00:00,-1,-1,0.4520981627736251,-3.7536754739164735e-05,40758.52
2021-01-09 20:00:00,-1,-1,0.4678175074631645,-0.0069820984667744,40473.94
2021-01-09 21:00:00,-1,-1,0.45881927140910395,0.0070798642286862,40760.49
2021-01-09 22:00:00,-1,-1,0.4655641138118056,-0.0012877666583497,40708.0
2021-01-09 23:00:00,-1,-1,0.4856845054799196,-0.0095317873636631,40319.98
2021-01-10 00:00:00,-1,-1,0.4766590410276057,0.0052495065721758,40531.64
2021-01-10 01:00:00,-1,-1,0.4944203317008983,0.0015015429920921,40592.5
2021-01-10 02:00:00,-1,-1,0.47026146551882414,0.0139806614522388,41160.01
2021-01-10 03:00:00,-1,-1,0.47546219617426905,-0.0107871693908723,40716.01
2021-01-10 04:00:00,-1,-1,0.48989073507469433,-0.0030150302055629,40593.25
2021-01-10 05:00:00,-1,1,0.5038069993802289,-0.0012758278777875,40541.46
2021-01-10 06:00:00,-1,-1,0.4727665174534477,0.0049300148539297,40741.33
2021-01-10 07:00:00,-1,-1,0.4692711392510841,0.0039679607906761,40902.99
2021-01-10 08:00:00,-1,-1,0.47124811057526017,-0.0026169236038734,40795.95
2021-01-10 09:00:00,-1,-1,0.47167082785781445,0.0030385369135907,40919.91
2021-01-10 10:00:00,-1,-1,0.46681433092739993,-0.000505133075806,40899.24
2021-01-10 11:00:00,-1,1,0.5200857884836934,-0.0158176533353675,40252.31
2021-01-10 12:00:00,-1,1,0.5734614123914882,-0.0271783159773935,39158.32
2021-01-10 13:00:00,-1,1,0.531541657051386,0.0155032187284849,39765.4
2021-01-10 14:00:00,-1,1,0.5356697666645792,-0.0015440558877818,39704.0
2021-01-10 15:00:00,-1,1,0.5417058428139866,-0.0126297098529114,39202.55
2021-01-10 16:00:00,-1,1,0.5340059575521017,0.0085175581690475,39536.46
2021-01-10 17:00:00,-1,1,0.5438151011748067,-0.0138735233250524,38987.95
2021-01-10 18:00:00,-1,1,0.5395686867727622,-0.0070419193622643,38713.4
2021-01-10 19:00:00,-1,1,0.5334822217418929,-0.0050553555099784,38517.69
2021-01-10 20:00:00,-1,1,0.5251728612883503,-0.0347889502200159,37177.7
2021-01-10 21:00:00,-1,1,0.5623706173466474,0.0273631773885958,38195.0
2021-01-10 22:00:00,-1,1,0.5280316310656956,0.0073025265087052,38473.92
2021-01-10 23:00:00,-1,1,0.5032885212704109,-0.0015033560396235,38416.08
2021-01-11 00:00:00,-1,1,0.5354771636654952,-0.0175934140078842,37740.21
2021-01-11 01:00:00,-1,1,0.5448688744519393,-0.0063338280311635,37501.17
2021-01-11 02:00:00,-1,1,0.5576987516946583,-0.0224147673259261,36660.59
2021-01-11 03:00:00,-1,1,0.5406554106720963,-0.0152913523759437,36100.0
2021-01-11 04:00:00,-1,1,0.51683421444563,-0.0097033240997229,35749.71
2021-01-11 05:00:00,-1,1,0.5105927982995013,0.0038327583636343,35886.73
2021-01-11 06:00:00,-1,1,0.5070048471689831,-0.0453295688963582,34260.0
2021-01-11 07:00:00,-1,1,0.5289574757931468,-0.0282702860478692,33291.46
2021-01-11 08:00:00,-1,1,0.5307898164553787,0.0613761006576463,35334.76
2021-01-11 09:00:00,-1,-1,0.4812141133740361,-0.0087706835988132,35024.85
2021-01-11 10:00:00,-1,-1,0.45602380631493794,0.034387299303209,36229.26
2021-01-11 11:00:00,1,1,0.5154936997439648,-0.0284300590185944,35199.26
2021-01-11 12:00:00,1,1,0.5071887080476654,-0.0341842413732561,33996.0
2021-01-11 13:00:00,1,-1,0.4950304429866451,0.0093087422049653,34312.46
2021-01-11 14:00:00,1,1,0.516027749120195,-0.0686674753136323,31956.31
2021-01-11 15:00:00,1,-1,0.4946263052461423,0.0342245396918479,33050.0
2021-01-11 16:00:00,1,1,0.5720161696207801,-0.0581760968229955,31127.28
2021-01-11 17:00:00,1,1,0.5678589946697763,0.0115342554826507,31486.31
2021-01-11 18:00:00,1,1,0.5427046652524332,0.0343219005339145,32566.98
2021-01-11 19:00:00,1,1,0.5298714311193329,-0.0049943224701829,32404.33
2021-01-11 20:00:00,1,1,0.5403298646586755,-0.0288513911566757,31469.42
2021-01-11 21:00:00,1,1,0.5084440534124325,0.0630456487599708,33453.43
2021-01-11 22:00:00,-1,-1,0.4644208897424229,0.0200448803007644,34124.0
2021-01-11 23:00:00,-1,1,0.549778365006387,0.0172216035634742,34711.67
2021-01-12 00:00:00,-1,-1,0.4981713450632582,0.009878810209938,35054.58
2021-01-12 01:00:00,-1,-1,0.43816942059987324,0.0098383720472474,35399.46
2021-01-12 02:00:00,1,1,0.5272460338192752,-0.029604123904715,34351.49
2021-01-12 03:00:00,-1,1,0.5407973470431083,-0.0012768005114188,34307.63
2021-01-12 04:00:00,-1,-1,0.46721504230549515,0.0263620658145142,35212.05
2021-01-12 05:00:00,-1,-1,0.45398245396438264,0.0056571542980314,35411.25
2021-01-12 06:00:00,-1,-1,0.44429618121360015,0.013403367573864,35885.88
2021-01-12 07:00:00,-1,-1,0.4610755222976027,-0.005384011761729,35692.67
2021-01-12 08:00:00,-1,-1,0.4491932719626889,0.0117040837796666,36110.42
2021-01-12 09:00:00,-1,-1,0.46453901385126484,-0.0075166669343641,35838.99
2021-01-12 10:00:00,-1,-1,0.4710372613197384,-0.0060545791050472,35622.0
2021-01-12 11:00:00,-1,-1,0.4798245969575994,-0.0011417101791028,35581.33
2021-01-12 12:00:00,-1,-1,0.46524203602071657,0.0010443679311593,35618.49
2021-01-12 13:00:00,1,-1,0.46574443856975833,-0.0062565819045108,35395.64
2021-01-12 14:00:00,1,1,0.5482232110961534,-0.0400312015830198,33978.71
2021-01-12 15:00:00,1,1,0.5588791557595885,-0.0043262384004572,33831.71
2021-01-12 16:00:00,1,1,0.5580028508686085,0.0208632670355712,34537.55
2021-01-12 17:00:00,1,1,0.5329781981099693,0.0195920092768593,35214.21
2021-01-12 18:00:00,1,1,0.5686572311559475,-0.0020599638611799,35141.67
2021-01-12 19:00:00,1,1,0.5603154187910063,-0.0105205586416353,34771.96
2021-01-12 20:00:00,1,1,0.5760080049534844,-0.0133455232319373,34307.91
2021-01-12 21:00:00,1,1,0.5753141182272584,-0.0001556492365756,34302.57
2021-01-12 22:00:00,1,1,0.5218164973522705,0.0169468351788217,34883.89
2021-01-12 23:00:00,1,1,0.5707773948861393,-0.0446151504319042,33327.54
2021-01-13 00:00:00,1,1,0.5524136099610878,0.0138615091302869,33789.51
2021-01-13 01:00:00,1,1,0.5569174275937412,-0.0268302203849656,32882.93
2021-01-13 02:00:00,1,1,0.5447592377443065,0.0148834060711742,33372.34
2021-01-13 03:00:00,1,1,0.5338320042660742,0.0196381194725931,34027.71
2021-01-13 04:00:00,1,1,0.533795265986714,-0.0146266087256532,33530.0
2021-01-13 05:00:00,1,1,0.551712533457416,-0.0041619445272891,33390.45
2021-01-13 06:00:00,1,1,0.5502624643099224,0.0044057507460966,33537.56
2021-01-13 07:00:00,1,1,0.5317466732238126,0.0100460498617074,33874.48
2021-01-13 08:00:00,1,-1,0.48996301259180164,0.0281970380061922,34829.64
2021-01-13 09:00:00,1,-1,0.46696042566469964,-5.282856785182588e-05,34827.8
2021-01-13 10:00:00,1,-1,0.44687145870517225,0.0009058855282273,34859.35
2021-01-13 11:00:00,1,-1,0.46011183587825266,-0.0047049070048639,34695.34
2021-01-13 12:00:00,1,-1,0.4995846637708279,-0.0119214857096081,34281.72
2021-01-13 13:00:00,1,-1,0.46279326924599845,0.0073534816806157,34533.81
2021-01-13 14:00:00,1,-1,0.4645166991924539,-0.0013268156626795,34487.99
2021-01-13 15:00:00,1,-1,0.4953898418599102,-0.005878568162424,34285.25
2021-01-13 16:00:00,1,-1,0.4662995316186972,0.0115206976761144,34680.24
2021-01-13 17:00:00,1,-1,0.4648427490150499,0.004073212872806,34821.5
2021-01-13 18:00:00,1,-1,0.4625041233909337,0.0009743980012348,34855.43
2021-01-13 19:00:00,1,-1,0.4146524262929029,0.0300765189240241,35903.76
2021-01-13 20:00:00,1,-1,0.42778797169644434,0.0089862454517297,36226.4
2021-01-13 21:00:00,1,-1,0.43787728426269373,0.0042985226243843,36382.12
2021-01-13 22:00:00,1,-1,0.42718512068442754,0.0324563274487577,37562.95
2021-01-13 23:00:00,1,-1,0.4373912005147863,-0.0032553353770137,37440.67
2021-01-14 00:00:00,1,-1,0.4529182080574191,0.0154422984417745,38018.84
2021-01-14 01:00:00,1,-1,0.453150152755133,-0.0088600809493397,37681.99
2021-01-14 02:00:00,1,-1,0.4751995229686137,-0.0041786540466678,37524.53
2021-01-14 03:00:00,1,1,0.5047488913617312,-0.0042433576116741,37365.3
2021-01-14 04:00:00,1,-1,0.4783154693828109,-0.0114231653432462,36938.47
2021-01-14 05:00:00,1,-1,0.44837403689075933,0.0142499134371292,37464.84
2021-01-14 06:00:00,1,-1,0.4523487837042501,0.0026632971073681,37564.62
2021-01-14 07:00:00,1,-1,0.439769662248844,0.0151445695444274,38133.52
2021-01-14 08:00:00,-1,-1,0.4403876487278128,0.0158049925629735,38736.22
2021-01-14 09:00:00,-1,-1,0.44146204575178577,-0.0107253624643808,38320.76
2021-01-14 10:00:00,-1,-1,0.44518153963118734,0.0019141060876661,38394.11
2021-01-14 11:00:00,-1,-1,0.4481725726332547,0.0010595375176036,38434.79
2021-01-14 12:00:00,-1,-1,0.4516599863457784,-0.005575677660786,38220.49
2021-01-14 13:00:00,-1,-1,0.45005708525922444,0.0067097517588079,38476.94
2021-01-14 14:00:00,-1,-1,0.44787205007011727,0.0201749411465672,39253.21
2021-01-14 15:00:00,-1,-1,0.4391947607390586,0.0092555487818701,39616.52
2021-01-14 16:00:00,-1,-1,0.44238301405252883,0.0058528613820698,39848.39
2021-01-14 17:00:00,-1,-1,0.45130352115052186,-0.0076008089661839,39545.51
2021-01-14 18:00:00,-1,-1,0.44606322705033785,-0.0014671703563818,39487.49
2021-01-14 19:00:00,-1,-1,0.4538860214143136,0.0021842360707151,39573.74
2021-01-14 20:00:00,-1,-1,0.45508496358901196,0.0037337891237978,39721.5
2021-01-14 21:00:00,-1,-1,0.4517242718673212,-0.0073569729239832,39429.27
2021-01-14 22:00:00,-1,-1,0.4747000563013311,-0.0152460342278718,38828.13
2021-01-14 23:00:00,-1,-1,0.4765499655800267,0.0032327078332128,38953.65
2021-01-15 00:00:00,-1,-1,0.4503576470030544,0.0165188628023305,39597.12
