date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-04 08:00:00,1,1,0.6003719832979867,-0.0130646780221064,32496.77
2021-01-04 09:00:00,1,1,0.6261331005114921,-0.017286948825991,31935.0
2021-01-04 10:00:00,1,1,0.5337564737759416,-0.0323738844527947,30901.14
2021-01-04 11:00:00,1,1,0.509940939279208,-0.0261708791326145,30092.43
2021-01-04 12:00:00,1,1,0.5759504310182898,0.018621626767928,30652.8
2021-01-04 13:00:00,1,1,0.5551630014788725,0.0110335760517799,30991.01
2021-01-04 14:00:00,1,1,0.5443095077098924,0.0183411253779726,31559.42
2021-01-04 15:00:00,1,1,0.5490778677182768,0.0123440164616461,31948.99
2021-01-04 16:00:00,1,1,0.5570296100731533,-0.0187483234994283,31350.0
2021-01-04 17:00:00,1,1,0.5433721329594711,-0.000956937799043,31320.0
2021-01-04 18:00:00,1,1,0.5382891870774883,-0.0025657726692209,31239.64
2021-01-04 19:00:00,1,1,0.5165008926846418,-0.0025147536911436,31161.08
2021-01-04 20:00:00,1,1,0.5311264874428282,0.0119517680388483,31533.51
2021-01-04 21:00:00,1,1,0.5435886027171369,-0.0028293710405216,31444.29
2021-01-04 22:00:00,1,1,0.6761835170329934,-0.0124521813022332,31052.74
2021-01-04 23:00:00,1,1,0.6418172743640171,0.0071417208272119,31274.51
2021-01-05 00:00:00,1,1,0.5994152339114553,0.0336577615444655,32327.14
2021-01-05 01:00:00,1,1,0.5662918755730701,0.0042620534943702,32464.92
2021-01-05 02:00:00,1,1,0.6236108376350721,0.0087811705681086,32750.0
2021-01-05 03:00:00,1,1,0.5892979661944544,-0.0063071755725191,32543.44
2021-01-05 04:00:00,1,1,0.612675138764217,-0.0427477857288596,31152.28
2021-01-05 05:00:00,1,1,0.5789966282625008,0.0018842922572601,31210.98
2021-01-05 06:00:00,1,1,0.5695670483802661,-0.0238617947914483,30466.23
2021-01-05 07:00:00,1,1,0.5493450740461496,0.0202368327160926,31082.77
2021-01-05 08:00:00,1,1,0.6043981010017273,0.008190389723953,31337.35
2021-01-05 09:00:00,1,1,0.606875826490755,-0.0031594885974722,31238.34
2021-01-05 10:00:00,1,1,0.5760045625290652,0.0096368757110654,31539.38
2021-01-05 11:00:00,1,1,0.5687611500560638,-0.0024071494113074,31463.46
2021-01-05 12:00:00,1,-1,0.4580461358886361,0.009716668160463,31769.18
2021-01-05 13:00:00,1,-1,0.4700979521924949,-0.0002414289572473,31761.51
2021-01-05 14:00:00,1,-1,0.4631768603517636,-0.0167482591350347,31229.56
2021-01-05 15:00:00,1,-1,0.42986372142246076,0.0307545159137687,32190.01
2021-01-05 16:00:00,1,-1,0.3927435629192347,-0.0034377125077004,32079.35
2021-01-05 17:00:00,1,-1,0.41042156954520415,0.0166138029604714,32612.31
2021-01-05 18:00:00,1,-1,0.39852066689335564,0.0085151895097281,32890.01
2021-01-05 19:00:00,1,-1,0.3848914715582494,0.0126381840564961,33305.68
2021-01-05 20:00:00,1,-1,0.3827306053644948,0.0122994035852141,33715.32
2021-01-05 21:00:00,1,-1,0.40405994726971584,0.0049108239221813,33880.89
2021-01-05 22:00:00,1,-1,0.42941508391019956,0.0063425134345644,34095.78
2021-01-05 23:00:00,1,-1,0.4245127494574099,0.0030581497182351,34200.05
2021-01-06 00:00:00,1,-1,0.4482387907806475,-0.0158529007998527,33657.88
2021-01-06 01:00:00,1,-1,0.4187609128695481,0.006276687658284,33869.14
2021-01-06 02:00:00,1,-1,0.40951977058452377,0.0050455960794988,34040.03
2021-01-06 03:00:00,1,-1,0.42611957293781844,-0.0046316057888314,33882.37
2021-01-06 04:00:00,1,-1,0.3729725266470252,0.0169539497974904,34456.81
2021-01-06 05:00:00,1,-1,0.33963907153204526,0.0258535250361249,35347.64
2021-01-06 06:00:00,1,-1,0.38338161844672713,-0.0044175509312645,35191.49
2021-01-06 07:00:00,1,-1,0.42694451143737067,-0.0035738753886237,35065.72
2021-01-06 08:00:00,1,-1,0.4193089644148632,-0.0036993394118244,34936.0
2021-01-06 09:00:00,1,-1,0.46461014896423153,-0.0213387336844514,34190.51
2021-01-06 10:00:00,1,-1,0.4490196459426393,0.0029900109708804,34292.74
2021-01-06 11:00:00,1,-1,0.37991669631150465,0.0201237929660913,34982.84
2021-01-06 12:00:00,1,-1,0.40198916614743946,-0.0032115745891413,34870.49
2021-01-06 13:00:00,1,-1,0.4550006621663598,-0.0025947441518601,34780.01
2021-01-06 14:00:00,1,1,0.5343588595190918,-0.0130902780073955,34324.73
2021-01-06 15:00:00,1,-1,0.46012506977592443,0.0046062998893214,34482.84
2021-01-06 16:00:00,1,-1,0.3514771233445873,0.0159769322944398,35033.77
2021-01-06 17:00:00,1,-1,0.3830805675875929,-0.0060778500287008,34820.84
2021-01-06 18:00:00,1,-1,0.37467305997253836,0.0103145128032524,35180.0
2021-01-06 19:00:00,1,-1,0.3660987401212911,0.010635019897669,35554.14
2021-01-06 20:00:00,1,-1,0.42790487624176704,-0.0277011341014014,34569.25
2021-01-06 21:00:00,1,-1,0.42005033065464076,0.0416060516210214,36007.54
2021-01-06 22:00:00,1,-1,0.3831272272384309,0.0031868325356301,36122.29
2021-01-06 23:00:00,1,-1,0.40299599909143136,0.0080091821421066,36411.6
2021-01-07 00:00:00,1,-1,0.3646245012885967,0.0117446088609123,36839.24
2021-01-07 01:00:00,1,-1,0.40113583610480824,0.0060085387212114,37060.59
2021-01-07 02:00:00,1,-1,0.4044877021813781,-0.0002870974261337,37049.95
2021-01-07 03:00:00,1,-1,0.3937224469203622,0.0028739579945453,37156.43
2021-01-07 04:00:00,1,-1,0.4267544939176268,0.0046882867918149,37330.63
2021-01-07 05:00:00,1,-1,0.4113403298555233,-0.0010784709499945,37290.37
2021-01-07 06:00:00,1,-1,0.3845648078773841,-0.0012606471858552,37243.36
2021-01-07 07:00:00,1,-1,0.3998967679923894,-0.0001415017334635,37238.09
2021-01-07 08:00:00,1,-1,0.41759380700082427,-0.0067476607957066,36986.82
2021-01-07 09:00:00,1,-1,0.42340690650323387,0.0031668037425223,37103.95
2021-01-07 10:00:00,1,-1,0.41553595890239736,0.0063499977765171,37339.56
2021-01-07 11:00:00,1,-1,0.3984501623095482,-0.0014614526791424,37284.99
2021-01-07 12:00:00,1,-1,0.36423656243276253,0.0186013191903766,37978.54
2021-01-07 13:00:00,1,-1,0.49004535749304506,0.010148099426676,38363.95
2021-01-07 14:00:00,1,1,0.5260156517147049,0.0040908196366642,38520.89
2021-01-07 15:00:00,1,-1,0.3941320658660529,-0.006205983298932,38281.83
2021-01-07 16:00:00,1,-1,0.3972408132037694,0.0302529946974843,39439.97
2021-01-07 17:00:00,1,-1,0.4093364589983964,-0.0021419894589169,39355.49
2021-01-07 18:00:00,1,-1,0.37484805902688245,0.019938260202071,40140.17
2021-01-07 19:00:00,1,-1,0.31015545285815976,-0.0514173208533995,38076.27
2021-01-07 20:00:00,1,-1,0.3163210446037801,0.0228735640334518,38947.21
2021-01-07 21:00:00,-1,-1,0.3089209082586852,0.0100597706485265,39339.01
2021-01-07 22:00:00,1,-1,0.32451474377958367,0.0040926296823433,39500.01
2021-01-07 23:00:00,1,-1,0.31644205204457804,-0.0072987323294348,39211.71
2021-01-08 00:00:00,1,-1,0.296955792225198,0.0125396214549176,39703.41
2021-01-08 01:00:00,1,-1,0.33486495586572346,-0.0210913873644607,38866.01
2021-01-08 02:00:00,1,-1,0.48288105132728615,-0.0136587213351717,38335.15
2021-01-08 03:00:00,1,-1,0.3394257728989419,-0.0041236306627208,38177.07
2021-01-08 04:00:00,1,-1,0.40908425094107814,0.013482962416969,38691.81
2021-01-08 05:00:00,1,-1,0.41075936160539867,-0.0046953089038739,38510.14
2021-01-08 06:00:00,1,1,0.523029925013207,-0.0200544583842074,37737.84
2021-01-08 07:00:00,1,-1,0.4784211944223381,0.0182032145983979,38424.79
2021-01-08 08:00:00,1,1,0.5259425451013936,0.0058345146453631,38648.98
2021-01-08 09:00:00,1,-1,0.48798258161325997,-0.0052340320494874,38446.69
2021-01-08 10:00:00,-1,-1,0.36743244585239315,0.0346224863570829,39777.81
2021-01-08 11:00:00,-1,-1,0.3654792702567565,0.0406766988931768,41395.84
2021-01-08 12:00:00,-1,-1,0.3852671475028185,0.0046475684513227,41588.23
2021-01-08 13:00:00,-1,-1,0.4041303475019313,-0.0171839484392579,40873.58
2021-01-08 14:00:00,-1,-1,0.3888545714555595,0.0108319359351443,41316.32
2021-01-08 15:00:00,-1,-1,0.3511599366368797,0.0168560510713442,42012.75
2021-01-08 16:00:00,-1,-1,0.35740725313015353,-0.0260792259492654,40917.09
2021-01-08 17:00:00,-1,-1,0.4076931060905218,0.0073370320323367,41217.3
2021-01-08 18:00:00,1,-1,0.3789622406193338,-0.0133397869341271,40667.47
2021-01-08 19:00:00,1,-1,0.45484004887264284,-0.0009230965191588,40629.93
2021-01-08 20:00:00,1,1,0.5490559379499049,-0.023214905858809,39686.71
2021-01-08 21:00:00,1,1,0.5944018173305641,-0.0106219437186906,39265.16
2021-01-08 22:00:00,-1,1,0.5193278657076409,0.0225311701263917,40149.85
2021-01-08 23:00:00,-1,1,0.5289815072420058,0.0097449928206456,40541.11
2021-01-09 00:00:00,-1,-1,0.35184582983858076,0.011317647691442,40999.94
2021-01-09 01:00:00,1,-1,0.4634459351760734,-0.0232675950257488,40045.97
2021-01-09 02:00:00,1,-1,0.4255224794964818,0.012479657753327,40545.73
2021-01-09 03:00:00,1,-1,0.4812228967117147,-0.0119677213852112,40060.49
2021-01-09 04:00:00,1,-1,0.46248276768773466,-0.0019173504867263,39983.68
2021-01-09 05:00:00,1,-1,0.4334660269077791,0.0009703959215361,40022.48
2021-01-09 06:00:00,1,1,0.5519060088440199,-0.0118733271901192,39547.28
2021-01-09 07:00:00,1,1,0.6398042551613317,-0.0114801827078879,39093.27
2021-01-09 08:00:00,-1,1,0.6410441498469207,0.0162107186224125,39727.0
2021-01-09 09:00:00,-1,-1,0.43673536178730393,0.0229456037455633,40638.56
2021-01-09 10:00:00,-1,1,0.5765591133200186,-0.0076688248796216,40326.91
2021-01-09 11:00:00,-1,1,0.5363895004948535,0.0005735624177503,40350.04
2021-01-09 12:00:00,-1,1,0.5172722347797577,0.0102840046750882,40765.0
2021-01-09 13:00:00,-1,1,0.5315729484630674,0.0051836133938427,40976.31
2021-01-09 14:00:00,-1,1,0.5060766823515321,0.011295306971272,41439.15
2021-01-09 15:00:00,-1,-1,0.48746435204890837,-0.0120140012524387,40941.3
2021-01-09 16:00:00,-1,-1,0.48914422568755284,-0.009174354502666,40565.69
2021-01-09 17:00:00,-1,-1,0.43485437762841583,-0.0041197376403557,40398.57
2021-01-09 18:00:00,-1,-1,0.41040079248903105,0.0089478414706263,40760.05
2021-01-09 19:00:00,-1,-1,0.40786047194180336,-3.7536754739164735e-05,40758.52
2021-01-09 20:00:00,-1,-1,0.4122920425670248,-0.0069820984667744,40473.94
2021-01-09 21:00:00,-1,-1,0.3998879077060801,0.0070798642286862,40760.49
2021-01-09 22:00:00,-1,-1,0.4707928080729456,-0.0012877666583497,40708.0
2021-01-09 23:00:00,-1,-1,0.45538177068973384,-0.0095317873636631,40319.98
2021-01-10 00:00:00,-1,-1,0.42166921230115995,0.0052495065721758,40531.64
2021-01-10 01:00:00,-1,-1,0.39870728162093694,0.0015015429920921,40592.5
2021-01-10 02:00:00,-1,-1,0.4098761073380696,0.0139806614522388,41160.01
2021-01-10 03:00:00,-1,-1,0.41245028453470634,-0.0107871693908723,40716.01
2021-01-10 04:00:00,-1,-1,0.4085285744130603,-0.0030150302055629,40593.25
2021-01-10 05:00:00,-1,-1,0.39003118888827004,-0.0012758278777875,40541.46
2021-01-10 06:00:00,-1,-1,0.3707158352367623,0.0049300148539297,40741.33
2021-01-10 07:00:00,-1,-1,0.4112972131685579,0.0039679607906761,40902.99
2021-01-10 08:00:00,-1,-1,0.4101572383693773,-0.0026169236038734,40795.95
2021-01-10 09:00:00,-1,-1,0.4049971127478822,0.0030385369135907,40919.91
2021-01-10 10:00:00,-1,-1,0.44959064802295956,-0.000505133075806,40899.24
2021-01-10 11:00:00,-1,-1,0.44793732819364024,-0.0158176533353675,40252.31
2021-01-10 12:00:00,-1,-1,0.41951413477945415,-0.0271783159773935,39158.32
2021-01-10 13:00:00,-1,-1,0.4669412778015335,0.0155032187284849,39765.4
2021-01-10 14:00:00,-1,1,0.5196434794847086,-0.0015440558877818,39704.0
2021-01-10 15:00:00,-1,-1,0.4860579598863688,-0.0126297098529114,39202.55
2021-01-10 16:00:00,-1,1,0.5579220929259789,0.0085175581690475,39536.46
2021-01-10 17:00:00,-1,1,0.526425523579406,-0.0138735233250524,38987.95
2021-01-10 18:00:00,-1,-1,0.48237748272623704,-0.0070419193622643,38713.4
2021-01-10 19:00:00,-1,1,0.5169313009914093,-0.0050553555099784,38517.69
2021-01-10 20:00:00,-1,-1,0.49921613524249864,-0.0347889502200159,37177.7
2021-01-10 21:00:00,-1,1,0.5826676255239316,0.0273631773885958,38195.0
2021-01-10 22:00:00,-1,1,0.5883253148158067,0.0073025265087052,38473.92
2021-01-10 23:00:00,-1,1,0.6160551740248744,-0.0015033560396235,38416.08
2021-01-11 00:00:00,-1,1,0.6122372518715191,-0.0175934140078842,37740.21
2021-01-11 01:00:00,-1,1,0.6180865352278047,-0.0063338280311635,37501.17
2021-01-11 02:00:00,-1,1,0.5351737289848237,-0.0224147673259261,36660.59
2021-01-11 03:00:00,-1,1,0.5339081320357275,-0.0152913523759437,36100.0
2021-01-11 04:00:00,-1,1,0.5855809425537726,-0.0097033240997229,35749.71
2021-01-11 05:00:00,-1,1,0.526779371172916,0.0038327583636343,35886.73
2021-01-11 06:00:00,-1,1,0.6345549170138298,-0.0453295688963582,34260.0
2021-01-11 07:00:00,-1,1,0.5789908210663001,-0.0282702860478692,33291.46
2021-01-11 08:00:00,-1,1,0.5666989759825978,0.0613761006576463,35334.76
2021-01-11 09:00:00,-1,1,0.5518554935274542,-0.0087706835988132,35024.85
2021-01-11 10:00:00,-1,1,0.5436558497997965,0.034387299303209,36229.26
2021-01-11 11:00:00,1,1,0.5503899630193941,-0.0284300590185944,35199.26
2021-01-11 12:00:00,1,1,0.5971390382304729,-0.0341842413732561,33996.0
2021-01-11 13:00:00,1,1,0.6012945734293993,0.0093087422049653,34312.46
2021-01-11 14:00:00,1,1,0.6163717452490416,-0.0686674753136323,31956.31
2021-01-11 15:00:00,1,1,0.586747066975578,0.0342245396918479,33050.0
2021-01-11 16:00:00,1,1,0.7152574898514726,-0.0581760968229955,31127.28
2021-01-11 17:00:00,1,1,0.7072060663244519,0.0115342554826507,31486.31
2021-01-11 18:00:00,1,1,0.6438565682943191,0.0343219005339145,32566.98
2021-01-11 19:00:00,1,1,0.6010787724398646,-0.0049943224701829,32404.33
2021-01-11 20:00:00,1,1,0.6268074313197901,-0.0288513911566757,31469.42
2021-01-11 21:00:00,1,1,0.566494898817581,0.0630456487599708,33453.43
2021-01-11 22:00:00,-1,1,0.5818569738414522,0.0200448803007644,34124.0
2021-01-11 23:00:00,-1,1,0.6066534203080609,0.0172216035634742,34711.67
2021-01-12 00:00:00,-1,1,0.6994582870292373,0.009878810209938,35054.58
2021-01-12 01:00:00,-1,1,0.7294433526860896,0.0098383720472474,35399.46
2021-01-12 02:00:00,1,1,0.6571891804316237,-0.029604123904715,34351.49
2021-01-12 03:00:00,-1,1,0.631695956851679,-0.0012768005114188,34307.63
2021-01-12 04:00:00,-1,1,0.6428233929815272,0.0263620658145142,35212.05
2021-01-12 05:00:00,-1,1,0.592954621699125,0.0056571542980314,35411.25
2021-01-12 06:00:00,-1,-1,0.41992432390603895,0.013403367573864,35885.88
2021-01-12 07:00:00,-1,-1,0.39102163564889947,-0.005384011761729,35692.67
2021-01-12 08:00:00,-1,-1,0.3754912550247802,0.0117040837796666,36110.42
2021-01-12 09:00:00,-1,-1,0.39049748442497895,-0.0075166669343641,35838.99
2021-01-12 10:00:00,-1,-1,0.39352474921452596,-0.0060545791050472,35622.0
2021-01-12 11:00:00,-1,-1,0.3863725179497308,-0.0011417101791028,35581.33
2021-01-12 12:00:00,-1,-1,0.3682821316210055,0.0010443679311593,35618.49
2021-01-12 13:00:00,1,-1,0.4416140699149306,-0.0062565819045108,35395.64
2021-01-12 14:00:00,1,1,0.585522122351926,-0.0400312015830198,33978.71
2021-01-12 15:00:00,1,1,0.6466176320658278,-0.0043262384004572,33831.71
2021-01-12 16:00:00,1,1,0.6543527421818182,0.0208632670355712,34537.55
2021-01-12 17:00:00,1,-1,0.4089318888254903,0.0195920092768593,35214.21
2021-01-12 18:00:00,1,-1,0.4583234085430364,-0.0020599638611799,35141.67
2021-01-12 19:00:00,1,1,0.5355622764726209,-0.0105205586416353,34771.96
2021-01-12 20:00:00,1,1,0.6663676339615684,-0.0133455232319373,34307.91
2021-01-12 21:00:00,1,1,0.6779291252841405,-0.0001556492365756,34302.57
2021-01-12 22:00:00,1,-1,0.4516582548007371,0.0169468351788217,34883.89
2021-01-12 23:00:00,1,1,0.5342686731015371,-0.0446151504319042,33327.54
2021-01-13 00:00:00,1,1,0.5490334388949513,0.0138615091302869,33789.51
2021-01-13 01:00:00,1,1,0.5272764728317135,-0.0268302203849656,32882.93
2021-01-13 02:00:00,1,1,0.5176102369354122,0.0148834060711742,33372.34
2021-01-13 03:00:00,1,1,0.5218880566115719,0.0196381194725931,34027.71
2021-01-13 04:00:00,1,1,0.5703475783029976,-0.0146266087256532,33530.0
2021-01-13 05:00:00,1,1,0.5708005062047485,-0.0041619445272891,33390.45
2021-01-13 06:00:00,1,1,0.5272008008280283,0.0044057507460966,33537.56
2021-01-13 07:00:00,1,1,0.5072923979198282,0.0100460498617074,33874.48
2021-01-13 08:00:00,1,-1,0.48535330956221434,0.0281970380061922,34829.64
2021-01-13 09:00:00,1,-1,0.4814781434867961,-5.282856785182588e-05,34827.8
2021-01-13 10:00:00,1,1,0.5171171399193177,0.0009058855282273,34859.35
2021-01-13 11:00:00,1,1,0.5161930859620157,-0.0047049070048639,34695.34
2021-01-13 12:00:00,1,-1,0.47126282355137816,-0.0119214857096081,34281.72
2021-01-13 13:00:00,1,-1,0.44230331598902906,0.0073534816806157,34533.81
2021-01-13 14:00:00,1,-1,0.47090861102397696,-0.0013268156626795,34487.99
2021-01-13 15:00:00,1,-1,0.4628314076866603,-0.005878568162424,34285.25
2021-01-13 16:00:00,1,-1,0.40347697819564415,0.0115206976761144,34680.24
2021-01-13 17:00:00,1,-1,0.4696750789221816,0.004073212872806,34821.5
2021-01-13 18:00:00,1,-1,0.4763336792967323,0.0009743980012348,34855.43
2021-01-13 19:00:00,1,-1,0.4077058915969438,0.0300765189240241,35903.76
2021-01-13 20:00:00,1,-1,0.3992860814275387,0.0089862454517297,36226.4
2021-01-13 21:00:00,1,-1,0.4090329294369664,0.0042985226243843,36382.12
2021-01-13 22:00:00,1,-1,0.4057173733633224,0.0324563274487577,37562.95
2021-01-13 23:00:00,1,-1,0.4776347771490738,-0.0032553353770137,37440.67
2021-01-14 00:00:00,1,1,0.5184067641923609,0.0154422984417745,38018.84
2021-01-14 01:00:00,1,-1,0.4844420813720077,-0.0088600809493397,37681.99
2021-01-14 02:00:00,1,-1,0.451776264274514,-0.0041786540466678,37524.53
2021-01-14 03:00:00,1,-1,0.4204438373694866,-0.0042433576116741,37365.3
2021-01-14 04:00:00,1,-1,0.40592799564451176,-0.0114231653432462,36938.47
2021-01-14 05:00:00,1,-1,0.35820775017191836,0.0142499134371292,37464.84
2021-01-14 06:00:00,1,-1,0.38791157811966903,0.0026632971073681,37564.62
2021-01-14 07:00:00,1,-1,0.3809245069807489,0.0151445695444274,38133.52
2021-01-14 08:00:00,-1,-1,0.3677135708496493,0.0158049925629735,38736.22
2021-01-14 09:00:00,-1,-1,0.3739247345111887,-0.0107253624643808,38320.76
2021-01-14 10:00:00,-1,-1,0.3891234505269736,0.0019141060876661,38394.11
2021-01-14 11:00:00,-1,-1,0.4183761193061394,0.0010595375176036,38434.79
2021-01-14 12:00:00,-1,-1,0.4509382025495522,-0.005575677660786,38220.49
2021-01-14 13:00:00,-1,-1,0.41129716390746146,0.0067097517588079,38476.94
2021-01-14 14:00:00,-1,-1,0.4466815053453606,0.0201749411465672,39253.21
2021-01-14 15:00:00,-1,-1,0.4620096136752163,0.0092555487818701,39616.52
2021-01-14 16:00:00,-1,-1,0.4593398940630735,0.0058528613820698,39848.39
2021-01-14 17:00:00,-1,1,0.5027202790393893,-0.0076008089661839,39545.51
2021-01-14 18:00:00,-1,-1,0.47397450751726367,-0.0014671703563818,39487.49
2021-01-14 19:00:00,-1,-1,0.47460995641546816,0.0021842360707151,39573.74
2021-01-14 20:00:00,-1,1,0.5114795355702093,0.0037337891237978,39721.5
2021-01-14 21:00:00,-1,-1,0.4685705050832738,-0.0073569729239832,39429.27
2021-01-14 22:00:00,-1,-1,0.4359920424341557,-0.0152460342278718,38828.13
2021-01-14 23:00:00,-1,-1,0.4127753360403512,0.0032327078332128,38953.65
2021-01-15 00:00:00,-1,-1,0.3635151320569183,0.0165188628023305,39597.12
