date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-01-01 19:00:00,-0.0066753528327503,-0.0070512498389052,0.0039452568446837,47.7660886342074,0.0009979097474479,1,0.0956293041989647,-0.0020909000630305,1.691994487013778,0.0,0
2021-01-01 20:00:00,0.0031404600178333,-0.0056393216160572,0.004160501195967,50.52045029735517,-0.0004305296118519,0,-0.0052497309123129,-0.0066753528327503,0.7548273318903551,0.0,0
2021-01-01 21:00:00,0.0034659303066244,-0.0001022505377558,0.0041802378024191,53.44721033157416,-0.0009711394881973,0,0.0471939588154729,0.0031404600178333,0.8291227603820898,0.0,0
2021-01-01 22:00:00,-0.001075621492046,0.0055345357648199,0.0036728442046097,52.40757177845099,-0.0009909144473015,0,-0.0098285838901601,0.0034659303066244,0.2928579138759117,0.0,0
2021-01-01 23:00:00,0.002771894577618,0.005165090713407,0.0036600269911646,54.842689361004936,-0.0013828277708591,0,-0.1198324246921556,-0.001075621492046,0.757342659918113,0.0,0
2021-01-02 00:00:00,0.0009758122834895,0.0026707561943999,0.0034418465196998,55.70431751003845,-0.0011045230093729,0,-0.0552591215812292,0.002771894577618,0.2835141769456665,0.0,0
2021-01-02 01:00:00,-0.0041825561960636,-0.0004478307939135,0.0037111759632577,51.19125492486421,-0.0005445076135327,0,-0.0158900493800634,0.0009758122834895,1.1270164056745746,0.0,0
2021-01-02 02:00:00,0.0077281997425531,0.004492560540992,0.0046093228471456,57.94307661377425,0.0003961162197052,1,-0.304644410156449,-0.0041825561960636,1.6766453548946396,0.0,0
2021-01-02 03:00:00,-0.0012416723317471,0.0022672851928915,0.0036578525315075,56.57839694411956,0.0007008652612336,1,-0.2234578598987361,0.0077281997425531,0.3394539065509889,0.0,0
2021-01-02 04:00:00,-0.0030370817333691,0.0034201788152377,0.0038939161687649,53.27724508630658,0.0011354331054638,1,-0.301001194086025,-0.0012416723317471,0.7799556027813715,0.0,0
2021-01-02 05:00:00,0.0046517693074712,0.000356900067981,0.0040353129300741,57.367763558757645,0.0017589815858534,1,-0.3372531541195583,-0.0030370817333691,1.1527654451901437,0.0,0
2021-01-02 06:00:00,0.0047342043118534,0.0063423414593306,0.0041653323246728,61.116180555549434,0.0025927683731659,1,-0.1999952061337216,0.0046517693074712,1.136573013076136,0.0,0
2021-01-02 07:00:00,0.0057562048885637,0.015218355287031,0.0044164529738369,65.14767991005816,0.0049505512219236,1,-0.2518762500150682,0.0047342043118534,1.3033547331671218,0.0,0
2021-01-02 08:00:00,0.0035867470252224,0.0141421314622585,0.0044328899082805,67.42696087929744,0.0066766390173429,1,-0.1804861215812688,0.0057562048885637,0.8091216110992026,0.0,0
2021-01-02 09:00:00,-0.0008945709594122,0.0084606506023199,0.0038677461516255,66.25890379823709,0.0082656744997602,1,-0.2174896099309655,0.0035867470252224,0.23128998753059,0.0,0
2021-01-02 10:00:00,-0.0048296429142712,-0.0021536622008577,0.0040606795459018,60.20089806609164,0.0096239933793518,1,-0.0697948167922303,-0.0008945709594122,1.1893681484804943,0.0,0
2021-01-02 11:00:00,0.0036002168756628,-0.0021402693965263,0.0040240460028569,62.910073693828025,0.0107053274105266,1,-0.1178555020110036,-0.0048296429142712,0.8946758740362568,0.0,0
2021-01-02 12:00:00,0.0028442562375703,0.0015938961791093,0.003544482866488,64.94743997873152,0.0111971453202921,1,-0.0970446555120276,0.0036002168756628,0.8024460390708734,0.0,0
2021-01-02 13:00:00,0.0299006881718413,0.0365484015866024,0.0104053523105202,78.4113131288004,0.0136946068828991,1,0.0348638166093904,0.0028442562375703,2.873587292064763,0.0,0
2021-01-02 14:00:00,0.0202008413359948,0.0536940243757897,0.0115932637669965,83.23623373957702,0.0180580502886908,1,0.4578174227220243,0.0299006881718413,1.7424637048075835,1.0,1
2021-01-02 15:00:00,-0.0001424383858384,0.0505558877631033,0.0119048974557723,83.09236944033994,0.0227103505319539,1,0.3486228530889296,0.0202008413359948,0.0119646881760804,1.0,1
2021-01-02 16:00:00,0.0264170017260765,0.0470023341547303,0.0136392267142879,87.43076212254024,0.0310985211515004,1,0.1662475656060123,-0.0001424383858384,1.9368401359929197,1.0,1
2021-01-02 17:00:00,0.0134057122772415,0.0400286916157961,0.0129830946210967,89.01226241947687,0.0405181445620319,1,0.1928377727793385,0.0264170017260765,1.032551380656618,1.0,1
2021-01-02 18:00:00,0.0012203502831193,0.0414462328444058,0.0120432344256105,89.14791749970617,0.0495540090292379,1,0.1527069723132583,0.0134057122772415,0.1013307754288111,1.0,1
2021-01-02 19:00:00,0.0141015362017258,0.0289504390739485,0.0115359932102044,90.594681122583,0.054998861298938,1,0.1141094361052483,0.0012203502831193,1.2223946342157632,1.0,1
2021-01-02 20:00:00,-0.0108784835665493,0.0042937456358613,0.0140844483044914,81.44668515641487,0.0561661555899832,1,0.0280182928155887,0.0141015362017258,0.772375554270582,1.0,1
2021-01-02 21:00:00,-0.0373841726434339,-0.0344292796376767,0.0203932864990888,59.4658333098225,0.0529888896293091,1,0.335222528294032,-0.0108784835665493,1.8331607631399196,1.0,1
2021-01-02 22:00:00,0.0023180105042577,-0.0456488932463173,0.0192315592000004,60.15700883043824,0.0454666099631231,1,0.2521292509557912,-0.0373841726434339,0.1205315949700608,1.0,1
2021-01-02 23:00:00,0.0095253724302046,-0.0259622903072183,0.0194426174258984,62.958639072619306,0.0370027031827915,1,0.2460310145199025,0.0023180105042577,0.4899223299547378,1.0,1
2021-01-03 00:00:00,0.0091673867920598,0.0211416249272651,0.0172206193934151,65.4971517797922,0.0296810465958683,1,0.2469199099143273,0.0095253724302046,0.5323494226365025,1.0,1
2021-01-03 01:00:00,0.0059931719428925,0.0248858061990648,0.0165956947482846,67.09913792997861,0.0209668935031797,1,0.296371606968751,0.0091673867920598,0.3611281138531922,1.0,1
2021-01-03 02:00:00,0.0096331421554864,0.0249952156946513,0.0169994420225225,69.5602733222505,0.0155183279510673,1,0.2010823142454361,0.0059931719428925,0.5666740203682485,1.0,1
2021-01-03 03:00:00,4.216915698962431e-05,0.0157268777157044,0.0160713145268143,69.57110734162733,0.0165150121449197,1,0.224238749799272,0.0096331421554864,0.0026238772762889,1.0,1
2021-01-03 04:00:00,-0.0012372153396369,0.0084265312481681,0.015618211755947,68.79740433206737,0.0167248613969865,1,0.293595302335626,4.216915698962431e-05,0.0792161970199066,1.0,1
2021-01-03 05:00:00,0.036378927762547,0.0351403530108471,0.0118866064614122,76.9163755768106,0.019633867281634,1,0.1228455560630011,-0.0012372153396369,3.060497365466266,1.0,1
2021-01-03 06:00:00,0.0056362567202317,0.0409307746086378,0.0116770706507831,77.91027999250261,0.0217918086866091,1,0.1321335701375846,0.036378927762547,0.4826772816837423,1.0,1
2021-01-03 07:00:00,-0.0021584412725204,0.0399706543091693,0.0123682670077973,76.5434214593706,0.0242427964558151,1,0.1384156138236064,0.0056362567202317,0.1745144466063948,1.0,1
2021-01-03 08:00:00,0.00929640228849,0.012794270282908,0.0123701920143701,78.30502772385618,0.0272184540737596,1,0.1851332033849348,-0.0021584412725204,0.7515164095221089,1.0,1
2021-01-03 09:00:00,0.0011460639901272,0.0082721168311745,0.0125962592411068,78.52117613359172,0.0302807633464134,1,-0.0342194837968178,0.00929640228849,0.0909844715085107,1.0,1
2021-01-03 10:00:00,-0.0029110822885143,0.0075116083679092,0.0130431755021603,76.43564525741951,0.0346279763232635,1,-0.1841120747669768,0.0011460639901272,0.2231881559677681,1.0,1
2021-01-03 11:00:00,-0.0022147239872856,-0.0039791621549385,0.013208226497666,74.81238912561662,0.0334583554148057,1,-0.0955483116555688,-0.0029110822885143,0.1676776202701622,1.0,1
2021-01-03 12:00:00,0.0039134138529526,-0.0012259793496283,0.0129564874047186,75.78865471110703,0.0318450264814607,1,-0.092571446276763,-0.0022147239872856,0.302042809166423,1.0,1
2021-01-03 13:00:00,0.0006153453308668,0.0023064080126,0.0043267788145951,75.9471410313017,0.0314721543187539,1,-0.0893532265360497,0.0039134138529526,0.1422178847342294,1.0,1
2021-01-03 14:00:00,-0.0070014755127517,-0.0025020330847785,0.0049342854072263,70.30454728289595,0.0281105651698994,1,-0.0522164511791252,0.0006153453308668,1.4189441699256131,1.0,1
2021-01-03 15:00:00,-0.0144487396994312,-0.0207468444240269,0.0071490483420446,60.4011100558749,0.0208634754425327,1,0.0910840141192447,-0.0070014755127517,2.021071757542191,1.0,1
2021-01-03 16:00:00,0.0052925802668317,-0.0161694640232703,0.0063889508129384,62.45714827081524,0.0148699078698673,1,0.0479531608666847,-0.0144487396994312,0.8283958385287957,1.0,1
2021-01-03 17:00:00,-0.0333160606419519,-0.0422410963099695,0.0126007142205218,46.13320298831856,0.0060921020583295,1,0.0809100136633804,0.0052925802668317,2.6439819248537844,1.0,1
2021-01-03 18:00:00,0.0115965246264189,-0.0169303034452373,0.0141054386991794,50.79345349602857,-0.0015928245136479,0,-0.4367845179705449,-0.0333160606419519,0.8221314397170378,1.0,1
2021-01-03 19:00:00,-0.0071756803240169,-0.0291229420821983,0.0141024112180651,47.994432167887275,-0.0098321554822822,0,-0.4583160065437462,0.0115965246264189,0.5088264845316737,1.0,1
2021-01-03 20:00:00,0.0123107337154597,0.0167017644887639,0.0151405059362568,52.76869532041714,-0.015022146269061,0,-0.489555142415313,-0.0071756803240169,0.8130992297401534,1.0,1
2021-01-03 21:00:00,0.0164641536798955,0.0215939590812415,0.0167810642426847,58.34422042907955,-0.0159502141491615,0,-0.304783729213273,0.0123107337154597,0.9811149901348784,1.0,1
2021-01-03 22:00:00,-0.0124474674252835,0.0161694083833152,0.0171184021173329,53.15155712219916,-0.0192118120591241,0,-0.3646793810762285,0.0164641536798955,0.7271395623983488,1.0,1
2021-01-03 23:00:00,-0.0037054344671434,9.219058384646316e-05,0.0164757893768735,51.694946601443434,-0.0154036426997659,0,-0.3474870010019289,-0.0124474674252835,0.2249017866251514,1.0,1
2021-01-04 00:00:00,-0.0073254633128855,-0.0233142523146342,0.0163500633296151,48.85503275825001,-0.0139568641539853,0,-0.3463908327624563,-0.0037054344671434,0.4480388341474334,1.0,1
2021-01-04 01:00:00,-0.0001283685360525,-0.0111307097560734,0.0108196069603099,48.8048060494846,-0.0114636812920856,0,-0.3681790484595384,-0.0073254633128855,0.0118644361585053,1.0,1
2021-01-04 02:00:00,0.0112502302887267,0.0037134920532115,0.0107726553665182,53.33244905402274,-0.0092153736542053,0,-0.3264115541053702,-0.0001283685360525,1.0443321451318748,1.0,1
2021-01-04 03:00:00,0.0039200514790007,0.0150840616654528,0.0102483384914923,54.84774041533906,-0.0091787360150087,0,-0.3210883209305683,0.0112502302887267,0.3825060503097645,1.0,1
2021-01-04 04:00:00,0.002515467554385,0.0177681220914194,0.0094701349924435,55.842451266377886,-0.0069342645269477,0,-0.2914186338992067,0.0039200514790007,0.2656210873579476,1.0,1
2021-01-04 05:00:00,-0.0093951693829308,-0.003010345022156,0.0078335977878282,51.2864709182365,-0.0052442948463056,0,-0.3040708618309825,0.002515467554385,1.1993428353354512,1.0,1
2021-01-04 06:00:00,-0.003972829303507,-0.0108487386039365,0.0066961928020165,49.46591577446393,-0.0025520086581919,0,-0.0370670330946747,-0.0093951693829308,0.5932967314975405,1.0,1
2021-01-04 07:00:00,-0.0048122825942078,-0.0180788049094048,0.0067744745359467,47.28503548307039,-0.0003240702786103,0,0.0729059124996594,-0.003972829303507,0.710355108423916,1.0,1
2021-01-04 08:00:00,-0.0130646780221064,-0.0217161466596262,0.007771341775449,41.90890976208116,-0.0017902212413186,0,0.2504559637641158,-0.0048122825942078,1.6811354329697312,1.0,1
2021-01-04 09:00:00,-0.017286948825991,-0.0347930872627444,0.0094571320685433,36.131597155938245,-0.0066361036297214,0,0.1851385216610556,-0.0130646780221064,1.8279271875311416,1.0,1
2021-01-04 10:00:00,-0.0323738844527947,-0.061524374410627,0.0117914625628341,28.378197305047365,-0.0151473197043069,0,0.6677354879635796,-0.017286948825991,2.745535956844694,1.0,1
2021-01-04 11:00:00,-0.0261708791326145,-0.0739870454817509,0.0117680879922018,24.033683990800455,-0.0267745404733937,0,0.7723817033814018,-0.0323738844527947,2.2238854049810604,1.0,1
2021-01-04 12:00:00,0.018621626767928,-0.0401503053076561,0.0155767522576573,31.822382545072188,-0.0352663437941505,0,0.3520406189657452,-0.0261708791326145,1.1954755688932734,1.0,1
2021-01-04 13:00:00,0.0110335760517799,0.0029083069427211,0.0174499560496071,36.08193250923128,-0.0422188000601285,0,0.4539921602966475,0.018621626767928,0.6322982143783696,1.0,1
2021-01-04 14:00:00,0.0183411253779726,0.04874946955098,0.0198902888717424,42.575442360823985,-0.0443551395180255,0,0.5175676815130686,0.0110335760517799,0.9221145804024604,1.0,1
2021-01-04 15:00:00,0.0123440164616461,0.0422861859275498,0.0209006259591797,46.58097524684547,-0.0413472036395057,0,0.5588595774802727,0.0183411253779726,0.5906051084385818,1.0,1
2021-01-04 16:00:00,-0.0187483234994283,0.0115836818483812,0.021361023892909,41.75793976566183,-0.0357769893207602,0,0.4376386395163065,0.0123440164616461,0.8776884288198507,1.0,1
2021-01-04 17:00:00,-0.000956937799043,-0.007586324463504,0.0207108684336074,41.52603020054898,-0.0262885000183262,0,0.4188809403326162,-0.0187483234994283,0.0462046196693529,1.0,1
2021-01-04 18:00:00,-0.0025657726692209,-0.0222025797998622,0.0168331869924912,40.87124208115839,-0.020347319398265,0,0.4223369289886385,-0.000956937799043,0.1524234638522739,1.0,1
2021-01-04 19:00:00,-0.0025147536911436,-0.0060261562998404,0.0128984114779433,40.203830045894215,-0.0164171674749178,0,0.4231926682680633,-0.0025657726692209,0.1949661549601643,1.0,1
2021-01-04 20:00:00,0.0119517680388483,0.006817049808429,0.0120379637427932,44.805347432320424,-0.0134909200248225,0,0.4225437300158374,-0.0025147536911436,0.992839677309265,1.0,1
2021-01-04 21:00:00,-0.0028293710405216,0.0065509717781639,0.0118124488553516,43.933135261507225,-0.0126795416087837,0,0.3786320326915214,0.0119517680388483,0.2395245113802319,1.0,1
2021-01-04 22:00:00,-0.0124521813022332,-0.0034767729488195,0.0106402970921911,40.231698343680144,-0.0099423444914176,0,0.2828470397103855,-0.0028293710405216,1.1702851145201196,1.0,1
2021-01-04 23:00:00,0.0071417208272119,-0.0082134846390395,0.0097632388571523,43.15306111110982,-0.0067890084148716,0,-0.1030970050203495,-0.0124521813022332,0.7314909458809966,1.0,1
2021-01-05 00:00:00,0.0336577615444655,0.0280766396697143,0.0140411677724098,54.5168412588617,0.0003044643957508,1,0.2016351297970858,0.0071417208272119,2.3970770870072675,1.0,1
2021-01-05 01:00:00,0.0042620534943702,0.0454768242673593,0.0139022826717064,55.76334375345608,0.0080353107252011,1,0.1250130285001377,0.0336577615444655,0.3065722079394711,1.0,1
2021-01-05 02:00:00,0.0087811705681086,0.0471786768201965,0.0136453866011013,58.30927811138711,0.014032154354016,1,0.0840327968338099,0.0042620534943702,0.6435266969098856,1.0,1
2021-01-05 03:00:00,-0.0063071755725191,0.0066909723532611,0.0140435141314816,55.80323551615185,0.0187628971654536,1,-0.0090827729885844,0.0087811705681086,0.4491166180358711,1.0,1
2021-01-05 04:00:00,-0.0427477857288596,-0.0404325653659396,0.0216978404273154,42.54199443124205,0.0188383444042972,1,0.211975987660412,-0.0063071755725191,1.9701401100302232,1.0,1
2021-01-05 05:00:00,0.0018842922572601,-0.0469929770992366,0.0217147346684715,43.1558361138413,0.0164963266542159,1,0.1285539842168244,-0.0427477857288596,0.0867748229919321,1.0,1
2021-01-05 06:00:00,-0.0238617947914483,-0.0638288392376466,0.022935551416823,37.65879105896685,0.0069979547726592,1,0.1063573112410296,0.0018842922572601,1.0403846132474268,1.0,1
2021-01-05 07:00:00,0.0202368327160926,-0.0022312973560842,0.0241295374956184,44.01629749177094,-0.0004663645404887,0,-0.0216473557493539,-0.0238617947914483,0.8386747039361491,1.0,1
2021-01-05 08:00:00,0.008190389723953,0.0040488956130182,0.0203636100032372,46.44491974543564,-0.0075409945747971,0,0.0239367287567292,0.0202368327160926,0.4022071588607715,1.0,1
2021-01-05 09:00:00,-0.0031594885974722,0.0253431422266554,0.0201168717565608,45.61610772682552,-0.0132028931973837,0,0.0256478457083577,0.008190389723953,0.1570566555053369,1.0,1
2021-01-05 10:00:00,0.0096368757110654,0.0146901321857737,0.0202004255556427,48.61841506725344,-0.0114847587520934,0,0.0125207508708715,-0.0031594885974722,0.4770630046403367,1.0,1
2021-01-05 11:00:00,-0.0024071494113074,0.0040242713567038,0.0201980829065318,47.90022549273405,-0.010399535638409,0,0.0237678662196715,0.0096368757110654,0.1191771230134846,1.0,1
2021-01-05 12:00:00,0.009716668160463,0.0169932205104368,0.0131008032058778,51.036832711806944,-0.0044383735732063,0,-0.0379295197534577,-0.0024071494113074,0.741684918628638,1.0,1
2021-01-05 13:00:00,-0.0002414289572473,0.0070429412372721,0.0131372673987617,50.95395106796192,-0.001907718244457,0,-0.1015933169804759,0.009716668160463,0.0183774106060826,1.0,1
2021-01-05 14:00:00,-0.0167482591350347,-0.0074340202889319,0.0112166970966775,45.442148750915905,-0.0019429225509345,0,-0.1274435461670791,-0.0002414289572473,1.4931542671775015,1.0,1
2021-01-05 15:00:00,0.0307545159137687,0.0132464860597596,0.0138195386102295,54.923217715640085,0.0017675894931175,1,-0.2209132652256501,-0.0167482591350347,2.225437243525484,1.0,1
2021-01-05 16:00:00,-0.0034377125077004,0.0100070808976022,0.0139826146456729,53.76392892947902,0.0028055008944771,1,-0.3546549224437865,0.0307545159137687,0.2458562003293413,1.0,1
2021-01-05 17:00:00,0.0166138029604714,0.0442769606744379,0.0144743832422198,58.32625977035651,0.0064906019015047,1,-0.502428477099911,-0.0034377125077004,1.1478073145709822,1.0,1
2021-01-05 18:00:00,0.0085151895097281,0.0217458770593734,0.0144338052917441,60.51266007303684,0.0113805269667195,1,-0.5836410901968194,0.0166138029604714,0.5899476497724916,1.0,1
2021-01-05 19:00:00,0.0126381840564961,0.038228018959237,0.0142584382982,63.5917638277642,0.0179855522101637,1,-0.4857247556895643,0.0085151895097281,0.8863652379942071,1.0,1
2021-01-05 20:00:00,0.0122994035852141,0.0338218911815813,0.0143518127698652,66.37450900575898,0.0292734586318146,1,-0.4971667518458403,0.0126381840564961,0.856993035066797,1.0,1
2021-01-05 21:00:00,0.0049108239221813,0.0301270811410516,0.0140650047007068,67.45717144984854,0.0357021940668011,1,-0.4992195387546768,0.0122994035852141,0.3491519573815279,1.0,1
2021-01-05 22:00:00,0.0063425134345644,0.0237226803356063,0.009996207671655,68.8586335048145,0.0408949024717768,1,-0.4964042257129852,0.0049108239221813,0.6344919635788108,1.0,1
2021-01-05 23:00:00,0.0030581497182351,0.0143771436842361,0.0063338533485622,69.54400600468621,0.0437388240599865,1,-0.4908041706603692,0.0063425134345644,0.4828261011831761,1.0,1
2021-01-06 00:00:00,-0.0158529007998527,-0.006582176560297,0.0099297523067511,61.91378438456784,0.041979315325398,1,-0.369393368280784,0.0030581497182351,1.596505160302751,1.0,1
2021-01-06 01:00:00,0.006276687658284,-0.0066471569208857,0.0089890710720464,63.59012811581572,0.0399123638118505,1,-0.3265574867393587,-0.0158529007998527,0.6982576516837873,1.0,1
2021-01-06 02:00:00,0.0050455960794988,-0.0046789405278648,0.0088656066712638,64.93461903202692,0.036797347101767,1,-0.4656918234425067,0.006276687658284,0.5691202267391396,1.0,1
2021-01-06 03:00:00,-0.0046316057888314,0.0066697605434449,0.0086564208966833,62.63658554602253,0.0321756535926602,1,-0.1501586740596899,0.0050455960794988,0.5350485892005326,1.0,1
2021-01-06 04:00:00,0.0169539497974904,0.0173511934463053,0.0095445155279808,67.1923661372984,0.0289355051208759,1,-0.0799538116747582,-0.0046316057888314,1.7763028145338255,1.0,1
2021-01-06 05:00:00,0.0258535250361249,0.038413890939579,0.0126005847901404,72.74285728929355,0.0280109375964132,1,0.2337230723364201,0.0169539497974904,2.051771839534209,1.0,1
2021-01-06 06:00:00,-0.0044175509312645,0.0386372027694637,0.0130495334901769,70.49159709077239,0.0298081610531557,1,0.0122650668692484,0.0258535250361249,0.3385217513140452,1.0,1
2021-01-06 07:00:00,-0.0035738753886237,0.0176716881220289,0.0133281911181363,68.64875650644409,0.0301169516688215,1,0.0683148190134273,-0.0044175509312645,0.2681440682143622,1.0,1
2021-01-06 08:00:00,-0.0036993394118244,-0.0116454733611635,0.0113982795044162,66.71159294561346,0.0282624618224962,1,0.0669335722803016,-0.0035738753886237,0.3245524388190832,1.0,1
2021-01-06 09:00:00,-0.0213387336844514,-0.0284438084320952,0.0145949133543606,56.79304035124126,0.0264100123617763,1,0.1513375361411588,-0.0036993394118244,1.4620664861031072,1.0,1
2021-01-06 10:00:00,0.0029900109708804,-0.0220437509909964,0.0145370071149686,57.72134259274427,0.021905581368145,1,0.0899145117031969,-0.0213387336844514,0.2056827066966212,1.0,1
2021-01-06 11:00:00,0.0201237929660913,0.0013407373482938,0.0157472389629941,63.43278642395665,0.01619640490785,1,0.099629298114939,0.0029900109708804,1.2779251659356967,1.0,1
2021-01-06 12:00:00,-0.0032115745891413,0.0198879747625875,0.0149937867620398,61.965151719569775,0.0113814432402477,1,0.0609566123342492,0.0201237929660913,0.2141936950215925,1.0,1
2021-01-06 13:00:00,-0.0025947441518601,0.0142091299791151,0.0113475636779403,60.74619726651869,0.0075906314593499,1,0.1172073618939978,-0.0032115745891413,0.2286609024874336,1.0,1
2021-01-06 14:00:00,-0.0130902780073955,-0.0188123662915873,0.0120102386266476,54.89452911874133,0.003642907699759,1,0.1435084788329008,-0.0025947441518601,1.0899265546033114,1.0,1
2021-01-06 15:00:00,0.0046062998893214,-0.0111168498062401,0.0123038329854031,56.463028172842726,0.0040825107734485,1,0.122537915761684,-0.0130902780073955,0.3743792600575659,1.0,1
2021-01-06 16:00:00,0.0159769322944398,0.0072961451132416,0.0137976886754783,61.48840172028856,0.0061437402070054,1,0.1924579622736682,0.0046062998893214,1.15794265757544,1.0,1
2021-01-06 17:00:00,-0.0060778500287008,0.0144534276016152,0.0111606016352856,58.669700042128134,0.004358851372054,1,-0.0564670279498211,0.0159769322944398,0.5445808592379469,1.0,1
2021-01-06 18:00:00,0.0103145128032524,0.0202175922864822,0.0115162789124051,61.846744570554186,0.003396564160361,1,-0.0441114730186091,-0.0060778500287008,0.895646317774241,1.0,1
2021-01-06 19:00:00,0.010635019897669,0.0148533828931343,0.0099070213003727,64.8757025811894,0.0044065313665824,1,0.0186944463927022,0.0103145128032524,1.073483095892349,1.0,1
2021-01-06 20:00:00,-0.0277011341014014,-0.0072252708435521,0.0144937980826582,52.95712737470418,0.0047292473048567,1,-0.138268420778676,0.010635019897669,1.9112405141502895,1.0,1
2021-01-06 21:00:00,0.0416060516210214,0.0235230244457078,0.0208335242074691,63.5022526601262,0.0086122732990518,1,-0.5197278647063817,-0.0277011341014014,1.9970721806206913,1.0,1
2021-01-06 22:00:00,0.0031868325356301,0.015979854947975,0.0196263005473287,64.19190473503225,0.0111303031201892,1,-0.4577262968134575,0.0416060516210214,0.1623756106140691,1.0,1
2021-01-06 23:00:00,0.0080091821421066,0.0532944741352501,0.0196145745112912,65.93938357162179,0.016990130890617,1,-0.4694603050809635,0.0031868325356301,0.4083281101554266,1.0,1
2021-01-07 00:00:00,0.0117446088609123,0.0230979400425577,0.0193934977293616,68.39460930214176,0.0222109365655354,1,-0.4397262918065781,0.0080091821421066,0.6055951857784497,1.0,1
2021-01-07 01:00:00,0.0060085387212114,0.0259756510453792,0.0187364726019648,69.61550032802423,0.0261200472049105,1,-0.4591137843609839,0.0117446088609123,0.3206867615124449,1.0,1
2021-01-07 02:00:00,-0.0002870974261337,0.0175315009502465,0.018921405413548,69.47656877671771,0.0344033555786349,1,-0.541616281102412,0.0060085387212114,0.0151731554735894,1.0,1
2021-01-07 03:00:00,0.0028739579945453,0.0086101124778905,0.0188868427902092,70.11925277637243,0.0349955199781393,1,-0.5759433633967278,-0.0002870974261337,0.1521672005383048,1.0,1
