date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-01-02 06:00:00,1,-1,0.46306820836981927,0.0047342043118534,29569.83
2021-01-02 07:00:00,1,-1,0.46586334534834073,0.0057562048885637,29740.04
2021-01-02 08:00:00,1,-1,0.462629117489048,0.0035867470252224,29846.71
2021-01-02 09:00:00,1,-1,0.464979344196735,-0.0008945709594122,29820.01
2021-01-02 10:00:00,1,-1,0.46605412345271446,-0.0048296429142712,29675.99
2021-01-02 11:00:00,1,-1,0.4653313208767537,0.0036002168756628,29782.83
2021-01-02 12:00:00,1,-1,0.4658723903738846,0.0028442562375703,29867.54
2021-01-02 13:00:00,1,-1,0.4267392867039434,0.0299006881718413,30760.6
2021-01-02 14:00:00,1,-1,0.4512899186535712,0.0202008413359948,31381.99
2021-01-02 15:00:00,1,-1,0.45372265437691295,-0.0001424383858384,31377.52
2021-01-02 16:00:00,1,1,0.5375211059668878,0.0264170017260765,32206.42
2021-01-02 17:00:00,1,1,0.5584191354325991,0.0134057122772415,32638.17
2021-01-02 18:00:00,1,1,0.5618998925507452,0.0012203502831193,32678.0
2021-01-02 19:00:00,1,1,0.5611648839695955,0.0141015362017258,33138.81
2021-01-02 20:00:00,1,1,0.6968274452651769,-0.0108784835665493,32778.31
2021-01-02 21:00:00,1,1,0.6079975864370242,-0.0373841726434339,31552.92
2021-01-02 22:00:00,1,1,0.6300112740872569,0.0023180105042577,31626.06
2021-01-02 23:00:00,1,1,0.5490501302527838,0.0095253724302046,31927.31
2021-01-03 00:00:00,1,-1,0.44711753719734937,0.0091673867920598,32220.0
2021-01-03 01:00:00,1,1,0.5437212658222172,0.0059931719428925,32413.1
2021-01-03 02:00:00,1,-1,0.41724313760099613,0.0096331421554864,32725.34
2021-01-03 03:00:00,-1,-1,0.42188099925370176,4.216915698962431e-05,32726.72
2021-01-03 04:00:00,-1,-1,0.4325203655770602,-0.0012372153396369,32686.23
2021-01-03 05:00:00,-1,-1,0.4320795658459162,0.036378927762547,33875.32
2021-01-03 06:00:00,-1,-1,0.4387049992561903,0.0056362567202317,34066.25
2021-01-03 07:00:00,-1,-1,0.42202467035772356,-0.0021584412725204,33992.72
2021-01-03 08:00:00,-1,-1,0.41530315560677933,0.00929640228849,34308.73
2021-01-03 09:00:00,-1,-1,0.4390937415286696,0.0011460639901272,34348.05
2021-01-03 10:00:00,-1,-1,0.43459951703650285,-0.0029110822885143,34248.06
2021-01-03 11:00:00,-1,-1,0.42422987429964093,-0.0022147239872856,34172.21
2021-01-03 12:00:00,-1,-1,0.424021544854197,0.0039134138529526,34305.94
2021-01-03 13:00:00,-1,-1,0.42649086761052113,0.0006153453308668,34327.05
2021-01-03 14:00:00,-1,-1,0.41677390521848645,-0.0070014755127517,34086.71
2021-01-03 15:00:00,-1,1,0.5470570292065949,-0.0144487396994312,33594.2
2021-01-03 16:00:00,-1,-1,0.42502883620712417,0.0052925802668317,33772.0
2021-01-03 17:00:00,-1,1,0.6101408766494603,-0.0333160606419519,32646.85
2021-01-03 18:00:00,-1,1,0.5449731135289403,0.0115965246264189,33025.44
2021-01-03 19:00:00,-1,1,0.5741010810223415,-0.0071756803240169,32788.46
2021-01-03 20:00:00,-1,1,0.5153342861464568,0.0123107337154597,33192.11
2021-01-03 21:00:00,-1,-1,0.4470400446355379,0.0164641536798955,33738.59
2021-01-03 22:00:00,-1,1,0.543161487310422,-0.0124474674252835,33318.63
2021-01-03 23:00:00,-1,1,0.539499069824748,-0.0037054344671434,33195.17
2021-01-04 00:00:00,-1,1,0.5831305269672377,-0.0073254633128855,32952.0
2021-01-04 01:00:00,-1,1,0.5776094182658362,-0.0001283685360525,32947.77
2021-01-04 02:00:00,-1,1,0.5523769434742698,0.0112502302887267,33318.44
2021-01-04 03:00:00,-1,1,0.5717118914085146,0.0039200514790007,33449.05
2021-01-04 04:00:00,-1,1,0.5616965085969085,0.002515467554385,33533.19
2021-01-04 05:00:00,-1,1,0.5856858824539822,-0.0093951693829308,33218.14
2021-01-04 06:00:00,-1,1,0.5865421952494203,-0.003972829303507,33086.17
2021-01-04 07:00:00,-1,1,0.5885143650092562,-0.0048122825942078,32926.95
2021-01-04 08:00:00,1,1,0.5902590032782034,-0.0130646780221064,32496.77
2021-01-04 09:00:00,1,1,0.5918088041982719,-0.017286948825991,31935.0
2021-01-04 10:00:00,1,1,0.5649902154576391,-0.0323738844527947,30901.14
2021-01-04 11:00:00,1,-1,0.48989648338821334,-0.0261708791326145,30092.43
2021-01-04 12:00:00,1,1,0.5679078157060694,0.018621626767928,30652.8
2021-01-04 13:00:00,1,1,0.5576180936003327,0.0110335760517799,30991.01
2021-01-04 14:00:00,1,1,0.5232129814868043,0.0183411253779726,31559.42
2021-01-04 15:00:00,1,-1,0.45234288844422005,0.0123440164616461,31948.99
2021-01-04 16:00:00,1,-1,0.4530699901117026,-0.0187483234994283,31350.0
2021-01-04 17:00:00,1,-1,0.47226610155704024,-0.000956937799043,31320.0
2021-01-04 18:00:00,1,1,0.5168611836834552,-0.0025657726692209,31239.64
2021-01-04 19:00:00,1,1,0.5718846209229028,-0.0025147536911436,31161.08
2021-01-04 20:00:00,1,1,0.58741198060982,0.0119517680388483,31533.51
2021-01-04 21:00:00,1,1,0.6018202349201589,-0.0028293710405216,31444.29
2021-01-04 22:00:00,1,1,0.6083238238647716,-0.0124521813022332,31052.74
2021-01-04 23:00:00,1,1,0.5944809434213343,0.0071417208272119,31274.51
2021-01-05 00:00:00,1,1,0.5584573152404269,0.0336577615444655,32327.14
2021-01-05 01:00:00,1,1,0.5774434734216161,0.0042620534943702,32464.92
2021-01-05 02:00:00,1,1,0.5401291921629806,0.0087811705681086,32750.0
2021-01-05 03:00:00,1,-1,0.49059293685330085,-0.0063071755725191,32543.44
2021-01-05 04:00:00,1,1,0.5535363507238491,-0.0427477857288596,31152.28
2021-01-05 05:00:00,1,1,0.5223067166162076,0.0018842922572601,31210.98
2021-01-05 06:00:00,1,1,0.6701736415297028,-0.0238617947914483,30466.23
2021-01-05 07:00:00,1,1,0.5747617823146136,0.0202368327160926,31082.77
2021-01-05 08:00:00,1,1,0.5011753891973434,0.008190389723953,31337.35
2021-01-05 09:00:00,1,1,0.5366077532978543,-0.0031594885974722,31238.34
2021-01-05 10:00:00,1,-1,0.46713599395977967,0.0096368757110654,31539.38
2021-01-05 11:00:00,1,1,0.5687911981581533,-0.0024071494113074,31463.46
2021-01-05 12:00:00,1,1,0.5406928459412959,0.009716668160463,31769.18
2021-01-05 13:00:00,1,1,0.5357730547276258,-0.0002414289572473,31761.51
2021-01-05 14:00:00,1,1,0.5193828237698697,-0.0167482591350347,31229.56
2021-01-05 15:00:00,1,-1,0.4342404376916479,0.0307545159137687,32190.01
2021-01-05 16:00:00,1,-1,0.408548340888188,-0.0034377125077004,32079.35
2021-01-05 17:00:00,1,-1,0.40167463343199394,0.0166138029604714,32612.31
2021-01-05 18:00:00,1,-1,0.39876791814159934,0.0085151895097281,32890.01
2021-01-05 19:00:00,1,-1,0.3950110216912011,0.0126381840564961,33305.68
2021-01-05 20:00:00,1,-1,0.40324818676996155,0.0122994035852141,33715.32
2021-01-05 21:00:00,1,-1,0.400071819395654,0.0049108239221813,33880.89
2021-01-05 22:00:00,1,-1,0.42722463502217217,0.0063425134345644,34095.78
2021-01-05 23:00:00,1,-1,0.4171321873704995,0.0030581497182351,34200.05
2021-01-06 00:00:00,1,-1,0.4092276997046483,-0.0158529007998527,33657.88
2021-01-06 01:00:00,1,-1,0.40432672243062945,0.006276687658284,33869.14
2021-01-06 02:00:00,1,-1,0.41373480294863846,0.0050455960794988,34040.03
2021-01-06 03:00:00,1,-1,0.41977903586327514,-0.0046316057888314,33882.37
2021-01-06 04:00:00,1,-1,0.4094791649371623,0.0169539497974904,34456.81
2021-01-06 05:00:00,1,-1,0.4146533269905918,0.0258535250361249,35347.64
2021-01-06 06:00:00,1,-1,0.427942798020695,-0.0044175509312645,35191.49
2021-01-06 07:00:00,1,-1,0.41322341762977316,-0.0035738753886237,35065.72
2021-01-06 08:00:00,1,-1,0.40949083161056044,-0.0036993394118244,34936.0
2021-01-06 09:00:00,1,-1,0.4260052095528596,-0.0213387336844514,34190.51
2021-01-06 10:00:00,1,-1,0.4223530197296767,0.0029900109708804,34292.74
2021-01-06 11:00:00,1,-1,0.41012338377663005,0.0201237929660913,34982.84
2021-01-06 12:00:00,1,-1,0.41363769723803456,-0.0032115745891413,34870.49
2021-01-06 13:00:00,1,-1,0.41633542401762547,-0.0025947441518601,34780.01
2021-01-06 14:00:00,1,1,0.5534094856861947,-0.0130902780073955,34324.73
2021-01-06 15:00:00,1,-1,0.41030114130239026,0.0046062998893214,34482.84
2021-01-06 16:00:00,1,-1,0.4000168706575801,0.0159769322944398,35033.77
2021-01-06 17:00:00,1,-1,0.4110525739963793,-0.0060778500287008,34820.84
2021-01-06 18:00:00,1,-1,0.4015297273498129,0.0103145128032524,35180.0
2021-01-06 19:00:00,1,-1,0.3921020922228163,0.010635019897669,35554.14
2021-01-06 20:00:00,1,-1,0.4201571290310515,-0.0277011341014014,34569.25
2021-01-06 21:00:00,1,-1,0.402387432842412,0.0416060516210214,36007.54
2021-01-06 22:00:00,1,-1,0.38996011623300236,0.0031868325356301,36122.29
2021-01-06 23:00:00,1,-1,0.3900322938789314,0.0080091821421066,36411.6
2021-01-07 00:00:00,1,-1,0.3919392854512104,0.0117446088609123,36839.24
2021-01-07 01:00:00,1,-1,0.38944724074895265,0.0060085387212114,37060.59
2021-01-07 02:00:00,1,-1,0.414448895052392,-0.0002870974261337,37049.95
2021-01-07 03:00:00,1,-1,0.39777187886412974,0.0028739579945453,37156.43
2021-01-07 04:00:00,1,-1,0.4010262735626956,0.0046882867918149,37330.63
2021-01-07 05:00:00,1,-1,0.40951801532894294,-0.0010784709499945,37290.37
2021-01-07 06:00:00,1,-1,0.3957920218718932,-0.0012606471858552,37243.36
2021-01-07 07:00:00,1,-1,0.4014235807462645,-0.0001415017334635,37238.09
2021-01-07 08:00:00,1,-1,0.42758156466112296,-0.0067476607957066,36986.82
2021-01-07 09:00:00,1,-1,0.4700895596235577,0.0031668037425223,37103.95
2021-01-07 10:00:00,1,-1,0.4775210888545256,0.0063499977765171,37339.56
2021-01-07 11:00:00,1,-1,0.47317416424481634,-0.0014614526791424,37284.99
2021-01-07 12:00:00,1,-1,0.4932695505610126,0.0186013191903766,37978.54
2021-01-07 13:00:00,1,1,0.5592749131913439,0.010148099426676,38363.95
2021-01-07 14:00:00,1,1,0.5708397290176849,0.0040908196366642,38520.89
2021-01-07 15:00:00,1,-1,0.481703258215507,-0.006205983298932,38281.83
2021-01-07 16:00:00,1,-1,0.4372361479453496,0.0302529946974843,39439.97
2021-01-07 17:00:00,1,-1,0.44390936615300985,-0.0021419894589169,39355.49
2021-01-07 18:00:00,1,-1,0.4388957381137986,0.019938260202071,40140.17
2021-01-07 19:00:00,1,-1,0.3922290104339956,-0.0514173208533995,38076.27
2021-01-07 20:00:00,1,-1,0.37840480648212305,0.0228735640334518,38947.21
2021-01-07 21:00:00,-1,-1,0.3704990718756593,0.0100597706485265,39339.01
2021-01-07 22:00:00,1,-1,0.3775968807582815,0.0040926296823433,39500.01
2021-01-07 23:00:00,1,-1,0.3791908628776556,-0.0072987323294348,39211.71
2021-01-08 00:00:00,1,-1,0.38153185452567834,0.0125396214549176,39703.41
2021-01-08 01:00:00,1,-1,0.39395851474037874,-0.0210913873644607,38866.01
2021-01-08 02:00:00,1,-1,0.45889504177849433,-0.0136587213351717,38335.15
2021-01-08 03:00:00,1,-1,0.4597976401495069,-0.0041236306627208,38177.07
2021-01-08 04:00:00,1,-1,0.4720731959653477,0.013482962416969,38691.81
2021-01-08 05:00:00,1,-1,0.4135398039457363,-0.0046953089038739,38510.14
2021-01-08 06:00:00,1,-1,0.4732912311942586,-0.0200544583842074,37737.84
2021-01-08 07:00:00,1,1,0.5566259299547994,0.0182032145983979,38424.79
2021-01-08 08:00:00,1,1,0.5387534317128182,0.0058345146453631,38648.98
2021-01-08 09:00:00,1,1,0.6245159667358976,-0.0052340320494874,38446.69
2021-01-08 10:00:00,-1,1,0.5173455582618957,0.0346224863570829,39777.81
2021-01-08 11:00:00,-1,-1,0.44285221863904256,0.0406766988931768,41395.84
2021-01-08 12:00:00,-1,-1,0.40115895284679814,0.0046475684513227,41588.23
2021-01-08 13:00:00,-1,-1,0.3996728437548214,-0.0171839484392579,40873.58
2021-01-08 14:00:00,-1,-1,0.41014748461873735,0.0108319359351443,41316.32
2021-01-08 15:00:00,-1,-1,0.416023458914106,0.0168560510713442,42012.75
2021-01-08 16:00:00,-1,-1,0.38657746075810623,-0.0260792259492654,40917.09
2021-01-08 17:00:00,-1,-1,0.39367611010905124,0.0073370320323367,41217.3
2021-01-08 18:00:00,1,-1,0.4657860911334101,-0.0133397869341271,40667.47
2021-01-08 19:00:00,1,-1,0.4020063708780335,-0.0009230965191588,40629.93
2021-01-08 20:00:00,1,1,0.5019764514199025,-0.023214905858809,39686.71
2021-01-08 21:00:00,1,1,0.5814520340723567,-0.0106219437186906,39265.16
2021-01-08 22:00:00,-1,-1,0.47151469811314733,0.0225311701263917,40149.85
2021-01-08 23:00:00,-1,-1,0.44044103865990886,0.0097449928206456,40541.11
2021-01-09 00:00:00,-1,-1,0.4096395532391138,0.011317647691442,40999.94
2021-01-09 01:00:00,1,-1,0.43234676135559347,-0.0232675950257488,40045.97
2021-01-09 02:00:00,1,-1,0.41327463219697114,0.012479657753327,40545.73
2021-01-09 03:00:00,1,-1,0.44400633450322835,-0.0119677213852112,40060.49
2021-01-09 04:00:00,1,-1,0.4760916413589611,-0.0019173504867263,39983.68
2021-01-09 05:00:00,1,-1,0.429791514352694,0.0009703959215361,40022.48
2021-01-09 06:00:00,1,1,0.5260507453276844,-0.0118733271901192,39547.28
2021-01-09 07:00:00,1,1,0.5912082012831494,-0.0114801827078879,39093.27
2021-01-09 08:00:00,-1,1,0.5878228618561228,0.0162107186224125,39727.0
2021-01-09 09:00:00,-1,1,0.5331757781786405,0.0229456037455633,40638.56
2021-01-09 10:00:00,-1,1,0.561539132800389,-0.0076688248796216,40326.91
2021-01-09 11:00:00,-1,1,0.5704172880818543,0.0005735624177503,40350.04
2021-01-09 12:00:00,-1,1,0.5272771100765311,0.0102840046750882,40765.0
2021-01-09 13:00:00,-1,1,0.5194802860872813,0.0051836133938427,40976.31
2021-01-09 14:00:00,-1,-1,0.437298721457309,0.011295306971272,41439.15
2021-01-09 15:00:00,-1,-1,0.4118570200678203,-0.0120140012524387,40941.3
2021-01-09 16:00:00,-1,-1,0.4196694334442159,-0.009174354502666,40565.69
2021-01-09 17:00:00,-1,-1,0.4199585005731777,-0.0041197376403557,40398.57
2021-01-09 18:00:00,-1,-1,0.41290416046753436,0.0089478414706263,40760.05
2021-01-09 19:00:00,-1,-1,0.4133388161450328,-3.7536754739164735e-05,40758.52
2021-01-09 20:00:00,-1,1,0.5072003712526209,-0.0069820984667744,40473.94
2021-01-09 21:00:00,-1,-1,0.4132758177957047,0.0070798642286862,40760.49
2021-01-09 22:00:00,-1,-1,0.41410895075214443,-0.0012877666583497,40708.0
2021-01-09 23:00:00,-1,-1,0.4282095872960889,-0.0095317873636631,40319.98
2021-01-10 00:00:00,-1,-1,0.4165000284995831,0.0052495065721758,40531.64
2021-01-10 01:00:00,-1,-1,0.41474132140527664,0.0015015429920921,40592.5
2021-01-10 02:00:00,-1,-1,0.40557569082380424,0.0139806614522388,41160.01
2021-01-10 03:00:00,-1,-1,0.41934948515467385,-0.0107871693908723,40716.01
2021-01-10 04:00:00,-1,-1,0.41793474271660364,-0.0030150302055629,40593.25
2021-01-10 05:00:00,-1,-1,0.4119471332551506,-0.0012758278777875,40541.46
2021-01-10 06:00:00,-1,-1,0.45153599403482525,0.0049300148539297,40741.33
2021-01-10 07:00:00,-1,-1,0.4406729240154549,0.0039679607906761,40902.99
2021-01-10 08:00:00,-1,-1,0.4730729449253021,-0.0026169236038734,40795.95
2021-01-10 09:00:00,-1,-1,0.4521896317820028,0.0030385369135907,40919.91
2021-01-10 10:00:00,-1,-1,0.4953552045252798,-0.000505133075806,40899.24
2021-01-10 11:00:00,-1,-1,0.44137191235461976,-0.0158176533353675,40252.31
2021-01-10 12:00:00,-1,-1,0.4921732177826906,-0.0271783159773935,39158.32
2021-01-10 13:00:00,-1,1,0.5035336901586417,0.0155032187284849,39765.4
2021-01-10 14:00:00,-1,1,0.520289731436048,-0.0015440558877818,39704.0
2021-01-10 15:00:00,-1,1,0.5161337069739395,-0.0126297098529114,39202.55
2021-01-10 16:00:00,-1,1,0.5313279205844876,0.0085175581690475,39536.46
2021-01-10 17:00:00,-1,1,0.5312877097783655,-0.0138735233250524,38987.95
2021-01-10 18:00:00,-1,1,0.5356556816457623,-0.0070419193622643,38713.4
2021-01-10 19:00:00,-1,1,0.5342958564157676,-0.0050553555099784,38517.69
2021-01-10 20:00:00,-1,1,0.5290176368621053,-0.0347889502200159,37177.7
2021-01-10 21:00:00,-1,1,0.5606765484522862,0.0273631773885958,38195.0
2021-01-10 22:00:00,-1,1,0.549164441493319,0.0073025265087052,38473.92
2021-01-10 23:00:00,-1,1,0.5719072022536489,-0.0015033560396235,38416.08
2021-01-11 00:00:00,-1,1,0.580945222102762,-0.0175934140078842,37740.21
2021-01-11 01:00:00,-1,1,0.5718814553982323,-0.0063338280311635,37501.17
2021-01-11 02:00:00,-1,1,0.5121841059347396,-0.0224147673259261,36660.59
2021-01-11 03:00:00,-1,1,0.5316148742566799,-0.0152913523759437,36100.0
2021-01-11 04:00:00,-1,1,0.5695649586587967,-0.0097033240997229,35749.71
2021-01-11 05:00:00,-1,1,0.5458062820327768,0.0038327583636343,35886.73
2021-01-11 06:00:00,-1,1,0.5600557350428028,-0.0453295688963582,34260.0
2021-01-11 07:00:00,-1,1,0.5482632989204564,-0.0282702860478692,33291.46
2021-01-11 08:00:00,-1,1,0.5459957625423627,0.0613761006576463,35334.76
2021-01-11 09:00:00,-1,1,0.5513700851835851,-0.0087706835988132,35024.85
2021-01-11 10:00:00,-1,1,0.5132837187472546,0.034387299303209,36229.26
2021-01-11 11:00:00,1,1,0.5287137261146985,-0.0284300590185944,35199.26
2021-01-11 12:00:00,1,1,0.5429714725823198,-0.0341842413732561,33996.0
2021-01-11 13:00:00,1,1,0.5083375539908528,0.0093087422049653,34312.46
2021-01-11 14:00:00,1,1,0.5624730151258795,-0.0686674753136323,31956.31
2021-01-11 15:00:00,1,1,0.5271847439714354,0.0342245396918479,33050.0
2021-01-11 16:00:00,1,1,0.6631442584418583,-0.0581760968229955,31127.28
2021-01-11 17:00:00,1,1,0.6810949433368978,0.0115342554826507,31486.31
2021-01-11 18:00:00,1,1,0.5749926615318486,0.0343219005339145,32566.98
2021-01-11 19:00:00,1,1,0.6134539689645794,-0.0049943224701829,32404.33
2021-01-11 20:00:00,1,1,0.629883234053404,-0.0288513911566757,31469.42
2021-01-11 21:00:00,1,1,0.5797288884439509,0.0630456487599708,33453.43
2021-01-11 22:00:00,-1,1,0.5579367204464013,0.0200448803007644,34124.0
2021-01-11 23:00:00,-1,1,0.5737706151398752,0.0172216035634742,34711.67
2021-01-12 00:00:00,-1,1,0.5910137529281374,0.009878810209938,35054.58
2021-01-12 01:00:00,-1,1,0.6031436068933909,0.0098383720472474,35399.46
2021-01-12 02:00:00,1,1,0.522348806673235,-0.029604123904715,34351.49
2021-01-12 03:00:00,-1,-1,0.4092706039073753,-0.0012768005114188,34307.63
2021-01-12 04:00:00,-1,-1,0.3875198259070248,0.0263620658145142,35212.05
2021-01-12 05:00:00,-1,-1,0.3884178176412984,0.0056571542980314,35411.25
2021-01-12 06:00:00,-1,-1,0.3864169140514221,0.013403367573864,35885.88
2021-01-12 07:00:00,-1,-1,0.3965297728090578,-0.005384011761729,35692.67
2021-01-12 08:00:00,-1,-1,0.39711995650489895,0.0117040837796666,36110.42
2021-01-12 09:00:00,-1,-1,0.41125582594537685,-0.0075166669343641,35838.99
2021-01-12 10:00:00,-1,-1,0.41539791953806376,-0.0060545791050472,35622.0
2021-01-12 11:00:00,-1,-1,0.41524213428565887,-0.0011417101791028,35581.33
2021-01-12 12:00:00,-1,-1,0.4258194511040429,0.0010443679311593,35618.49
2021-01-12 13:00:00,1,-1,0.4295314455451324,-0.0062565819045108,35395.64
2021-01-12 14:00:00,1,1,0.5894403297532748,-0.0400312015830198,33978.71
2021-01-12 15:00:00,1,1,0.6511435893256678,-0.0043262384004572,33831.71
2021-01-12 16:00:00,1,1,0.5395001953576313,0.0208632670355712,34537.55
2021-01-12 17:00:00,1,-1,0.41582263972380773,0.0195920092768593,35214.21
2021-01-12 18:00:00,1,-1,0.4326330741148614,-0.0020599638611799,35141.67
2021-01-12 19:00:00,1,1,0.5694587699662172,-0.0105205586416353,34771.96
2021-01-12 20:00:00,1,1,0.5678947540659071,-0.0133455232319373,34307.91
2021-01-12 21:00:00,1,1,0.5862443779267427,-0.0001556492365756,34302.57
2021-01-12 22:00:00,1,1,0.5818351463773673,0.0169468351788217,34883.89
2021-01-12 23:00:00,1,1,0.5942757266472537,-0.0446151504319042,33327.54
2021-01-13 00:00:00,1,1,0.5909945989148705,0.0138615091302869,33789.51
2021-01-13 01:00:00,1,1,0.5818079351135699,-0.0268302203849656,32882.93
2021-01-13 02:00:00,1,1,0.5805513041491602,0.0148834060711742,33372.34
2021-01-13 03:00:00,1,1,0.5622066267031295,0.0196381194725931,34027.71
2021-01-13 04:00:00,1,1,0.5728389971321967,-0.0146266087256532,33530.0
2021-01-13 05:00:00,1,1,0.5669182137938901,-0.0041619445272891,33390.45
2021-01-13 06:00:00,1,1,0.5610805932884638,0.0044057507460966,33537.56
2021-01-13 07:00:00,1,1,0.5240431981101673,0.0100460498617074,33874.48
2021-01-13 08:00:00,1,1,0.5471505032980594,0.0281970380061922,34829.64
2021-01-13 09:00:00,1,1,0.5410316423020813,-5.282856785182588e-05,34827.8
2021-01-13 10:00:00,1,1,0.5376134764558027,0.0009058855282273,34859.35
2021-01-13 11:00:00,1,-1,0.46693829594757935,-0.0047049070048639,34695.34
2021-01-13 12:00:00,1,-1,0.4451512602595229,-0.0119214857096081,34281.72
2021-01-13 13:00:00,1,-1,0.40586231109480503,0.0073534816806157,34533.81
2021-01-13 14:00:00,1,-1,0.41398179484775194,-0.0013268156626795,34487.99
2021-01-13 15:00:00,1,1,0.5209536384749969,-0.005878568162424,34285.25
2021-01-13 16:00:00,1,-1,0.4098620751727846,0.0115206976761144,34680.24
2021-01-13 17:00:00,1,-1,0.4260664563006668,0.004073212872806,34821.5
2021-01-13 18:00:00,1,-1,0.423340621990021,0.0009743980012348,34855.43
2021-01-13 19:00:00,1,-1,0.39845344195994314,0.0300765189240241,35903.76
2021-01-13 20:00:00,1,-1,0.39183038492104666,0.0089862454517297,36226.4
2021-01-13 21:00:00,1,-1,0.40636339878005556,0.0042985226243843,36382.12
2021-01-13 22:00:00,1,-1,0.42480274740463914,0.0324563274487577,37562.95
2021-01-13 23:00:00,1,-1,0.4591069149674481,-0.0032553353770137,37440.67
2021-01-14 00:00:00,1,-1,0.46591107856165875,0.0154422984417745,38018.84
2021-01-14 01:00:00,1,-1,0.4262143837293602,-0.0088600809493397,37681.99
2021-01-14 02:00:00,1,-1,0.4171921449955926,-0.0041786540466678,37524.53
2021-01-14 03:00:00,1,-1,0.41232397636662754,-0.0042433576116741,37365.3
2021-01-14 04:00:00,1,-1,0.48232678255256745,-0.0114231653432462,36938.47
2021-01-14 05:00:00,1,-1,0.40891221214630663,0.0142499134371292,37464.84
2021-01-14 06:00:00,1,-1,0.4121952055690642,0.0026632971073681,37564.62
2021-01-14 07:00:00,1,-1,0.4249499393976253,0.0151445695444274,38133.52
2021-01-14 08:00:00,-1,-1,0.43992235782437583,0.0158049925629735,38736.22
2021-01-14 09:00:00,-1,-1,0.4075912829736437,-0.0107253624643808,38320.76
2021-01-14 10:00:00,-1,-1,0.4132594801173486,0.0019141060876661,38394.11
2021-01-14 11:00:00,-1,-1,0.4131730723711186,0.0010595375176036,38434.79
2021-01-14 12:00:00,-1,-1,0.41408401771875725,-0.005575677660786,38220.49
2021-01-14 13:00:00,-1,-1,0.4166086910174399,0.0067097517588079,38476.94
2021-01-14 14:00:00,-1,-1,0.4510969560648975,0.0201749411465672,39253.21
2021-01-14 15:00:00,-1,-1,0.4497403872850049,0.0092555487818701,39616.52
2021-01-14 16:00:00,-1,-1,0.4570729420217734,0.0058528613820698,39848.39
2021-01-14 17:00:00,-1,-1,0.4452389659351834,-0.0076008089661839,39545.51
2021-01-14 18:00:00,-1,-1,0.43128953517435936,-0.0014671703563818,39487.49
2021-01-14 19:00:00,-1,-1,0.4317765968689216,0.0021842360707151,39573.74
2021-01-14 20:00:00,-1,-1,0.4518092278501492,0.0037337891237978,39721.5
2021-01-14 21:00:00,-1,-1,0.4262750715412729,-0.0073569729239832,39429.27
2021-01-14 22:00:00,-1,-1,0.47353411619033414,-0.0152460342278718,38828.13
2021-01-14 23:00:00,-1,-1,0.4151969190682154,0.0032327078332128,38953.65
2021-01-15 00:00:00,-1,-1,0.40270180311697706,0.0165188628023305,39597.12
